ID	Smiles String	DLS
5100051	O=C1NC(=S)NC(=O)C1=C/C=C/C=C/c1c(O)[nH]c(=S)[nH]c1=O	0
5105335	C/C(=N/NC(=O)NC1=CCCC=C1)c1cccc(-c2ccccc2)c1	1
5110569	CC(C)CN(CC(C)C)CP(=S)(CN(CC(C)C)CC(C)C)CN(CC(C)C)CC(C)C	1
5114506	C1CSC2(N1)C1CC3CC(C1)CC2C3.Cl	0
5128360	Nc1ccc(Sc2ccc(Cc3ccc(Sc4ccc(N)cc4)cc3)cc2)cc1	1
5135337	O=S(=O)([O-])CCCSCCCS(=O)(=O)[O-].[Na+].[Na+]	0
5142228	CCCCCCCCCCCCSCCS(=O)(=O)OCC(F)(F)C(F)F	0
5155419	NCCOCCOCCOCCN	0
5176973	Nc1nnc(N)c2c1no[n+]2[O-]	0
5212598	[O-][n+]1c(CBr)c(CBr)[n+]([O-])c2c1C(Br)CCC2Br	0
5314351	N#CC1(N2CCOCC2)CCCCC1	0
5323034	O=c1[nH]c(/C=C/c2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c(=O)[nH]1	1
5511007	N/C(=N\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(N)=N/O	0
5625948	Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1	0
5648554	CC(C)(C)c1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1	1
5661117	Ic1ccc(N/N=C/c2ccc(N3CCOCC3)cc2)cc1	1
5663892	C#CCOc1c(I)cc(I)cc1/C=C1\SC(=N)NC1=O	1
5664537	Br.O=S(=O)(c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc(F)cc3)n2)cc1)N1CCCCC1	1
5737531	CCOC(=O)C1=CC2(SC=C(C(=O)OCC)S2)C2=C(S1)C(C)(C)Nc1cc(C)c(C)cc12	1
5761885	O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(S)cc3)C4=O)cc2C(=O)N1c1ccc(S)cc1	1
5853209	Nc1nnc(SC/C=C/CSc2nnc(N)s2)s1	1
6424122	[Cl-].[Cl-].[NH3+]c1ccc(Oc2c(F)c(F)c(Oc3ccc([NH3+])cc3)c(F)c2F)cc1	0
6549057	CC1NC(C)(C)C(C)NC1(C)C.Cl.Cl	0
6792285	Clc1cccc(/C=N/N=C2c3ccccc3-c3ccccc32)c1Cl	1
6944597	O=c1c(-c2ccccc2Cl)c(C(F)(F)F)oc2c3c(ccc12)OCO3	0
7179006	C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S	1
7194275	Clc1cc(Cl)cc(Nc2ncnc3sc4c(c23)CCCC4)c1	1
7204155	C=CCc1cccc(/C=N/n2c(S)nnc2-c2ccco2)c1O	1
7674140	Cc1[nH]c2ccccc2c1C(c1coc2ccccc2c1=O)c1c(C)[nH]c2ccccc12	1
7733138	Cc1c(C#N)c2ccccc2n1CCOc1cccc2ccccc12	1
7745023	CCOc1cc(CNc2ccc(N(C)C)cc2)cc(Br)c1OCC(=O)NC(C)(C)C	1
7957671	N#C/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1	1
7965567	c1ccc(SC(c2ccccc2)c2nc3ccccc3[nH]2)cc1	1
9099402	O=C(Nc1nc2c(s1)CCCC2)c1c(F)c(F)c(F)c(F)c1F	0
9143619	Nc1ccc(Cl)c(C(O)c2ccc(Cl)cc2)c1	0
9201623	CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)cc1	0
5683631	CSc1nc2sc3c(c2c2nnnn12)CCN(C)C3	1
30493990	c1cncc(CN(Cc2ccsc2)Cc2ccc(-c3ccn[nH]3)s2)c1	1
50104126	COc1cccc(-c2nn(-c3ccccc3)cc2CNCCSc2cnn[nH]2)c1	1
86156372	OCc1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)c(CO)c1	0
61003236	COc1cc2c(cc1CNCCSc1ncn[nH]1)OCCCO2	0
18094527	CN(C)c1cc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)ncn1	0
31441645	CN(C(=O)COc1ccc(Cl)cc1Cl)C(c1ccccn1)C1CC1	0
12908645	N[C@@H]1[C@H]2CC[C@@H]1CN(C1CSCCSC1)C2	0
35079361	O=S(=O)(N1CCc2ccccc2C1)N1C[C@@H]2CC[C@H]1CNC2	0
81211405	CC(C)N1CCCN(C2CSCCSC2)CC1	0
4013912	SCCC12CC3CC(CC(C3)C1)C2	0
5131489	N=C(NN=C1CCCC1)N[N+](=O)[O-]	0
5222724	N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N	0
5310353	CC(=C=CC(C)(C)/C=N/O)CCC=C(C)C	0
5349162	CCCCOCC(O)CSCCCC	0
5365873	CN(C)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)cc1	1
7635711	FC(F)(F)c1ccc(Oc2ccc(I)cc2)nc1	0
9061259	Cl.OCCNCc1ccc(-c2ccc(Br)cc2)o1	0
