,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7338468591499683,0.7747088226123976,-3.2469867081267867,0.00447501712647458,0.053700205517694964,False
1,AUC_test,0.791440270532228,0.8294155828913627,-3.447007434155616,0.0028757641385899293,0.03450916966307915,True
2,AUC_UB_test,0.8490336819144879,0.8843334956830047,-3.6761541366216663,0.001728028092958235,0.02073633711549882,True
3,Accuracy_test,0.764,0.8154285714285716,-7.7524502125325405,3.82325432052067e-07,4.5879051846248044e-06,True
4,F1_test,0.561369208413806,0.6066981335564537,-2.272411085642319,0.03555517759697705,0.42666213116372464,False
5,MCC_test,0.4020071880488292,0.5065207189283905,-4.931901352438019,0.00010760842695811355,0.0012913011234973626,True
6,AUC_LB_validation,0.42063969878558777,0.6451654550394188,-12.507674532637267,2.5825663794731137e-10,3.099079655367736e-09,True
7,AUC_validation,0.5625237191650855,0.7635700731905668,-11.85373726789487,6.146420345431172e-10,7.375704414517406e-09,True
8,AUC_UB_validation,0.7044077395445831,0.8821300181708193,-11.062621258737076,1.8475245726303263e-09,2.2170294871563915e-08,True
9,Accuracy_validation,0.5384615384615383,0.6530109890109893,-6.2363774664000795,6.970418208094531e-06,8.364501849713437e-05,True
10,F1_validation,0.4376822619920714,0.509186275922705,-1.5287061830152866,0.14372023503089315,1.7246428203707178,False
11,MCC_validation,0.0678900678156358,0.38152191382650896,-9.029919172176003,4.191832228440152e-08,5.030198674128182e-07,True
