,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7073917169558273,0.7337447792820279,-9.817483411987906,1.1848992220815603e-08,1.4218790664978725e-07,True
1,AUC_test,0.7693004496165036,0.7923914686213023,-10.023160606868023,8.618481136881382e-09,1.0342177364257659e-07,True
2,AUC_UB_test,0.8312091822771798,0.8511318086020967,-10.167578160945904,6.911307071722555e-09,8.293568486067067e-08,True
3,Accuracy_test,0.7454545454545455,0.7854233766233767,-8.79027366980091,6.247509128630123e-08,7.497010954356148e-07,True
4,F1_test,0.5460560261901228,0.5594116468957989,-1.667448989365853,0.11272874983075987,1.3527449979691184,False
5,MCC_test,0.36939605471167763,0.4251014114827868,-5.227658668614148,5.6872034456542403e-05,0.0006824644134785088,True
6,AUC_LB_validation,0.47635986113661366,0.6652803978306459,-11.207835455641977,1.5028976063745713e-09,1.8034771276494856e-08,True
7,AUC_validation,0.61584440227704,0.7726497695852538,-12.703340552788555,2.0065203151809464e-10,2.4078243782171356e-09,True
8,AUC_UB_validation,0.7553289434174661,0.897231205728718,-10.253034073584406,6.0714346376547e-09,7.28572156518564e-08,True
9,Accuracy_validation,0.5523076923076923,0.6344615384615386,-6.76097387320496,2.46437289745012e-06,2.957247476940144e-05,True
10,F1_validation,0.3960776947226624,0.7011904761904763,-18.331838489734775,4.3077503421352214e-13,5.169300410562266e-12,True
11,MCC_validation,0.09334183121942984,0.36602731205516437,-11.375648948346539,1.1868965915224115e-09,1.4242759098268937e-08,True
