,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7136694346125309,0.7701666196528381,-3.9037652324995906,0.0010406483223306064,0.012487779867967275,True
1,AUC_test,0.7731556572273515,0.82421309702802,-3.927357242853506,0.000987354267687317,0.011848251212247803,True
2,AUC_UB_test,0.8326418798421722,0.8787665829060627,-3.9630374337479464,0.0009119025061268804,0.010942830073522565,True
3,Accuracy_test,0.7458181818181818,0.8055792207792211,-5.1822703378837405,6.268252834708602e-05,0.0007521903401650322,True
4,F1_test,0.5470437926770793,0.6073461532091728,-3.25554880894836,0.004391392930870242,0.0526967151704429,False
5,MCC_test,0.37198678187716716,0.4952741796045023,-4.817183498689806,0.00013812087598046727,0.0016574505117656073,True
6,AUC_LB_validation,0.42412924924369577,0.6657568475469009,-18.313102413487186,4.383870797040011e-13,5.260644956448013e-12,True
7,AUC_validation,0.5663187855787476,0.7805231770127409,-18.15358506273235,5.092266452227816e-13,6.110719742673379e-12,True
8,AUC_UB_validation,0.7085083219137995,0.8952972856246644,-17.64466964969945,8.278499666700537e-13,9.934199600040644e-12,True
9,Accuracy_validation,0.5538461538461539,0.6474285714285715,-12.518981818734645,2.5449536039311827e-10,3.053944324717419e-09,True
10,F1_validation,0.4594114429080851,0.4504283385805697,0.5854850110221216,0.565490551485659,6.785886617827908,False
11,MCC_validation,0.09958402339974351,0.38373119014113866,-16.900785236554974,1.7236634436870835e-12,2.0683961324245002e-11,True
