,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7536954392417246,0.7652422051894728,-1.5548642030394102,0.13738491163624258,1.6486189396349111,False
1,AUC_test,0.7931077841396201,0.8038386510827727,-1.5871576180717022,0.12988753474750592,1.558650416970071,False
2,AUC_UB_test,0.8325201290375158,0.842447155375381,-1.6248870760400513,0.12156746022135179,1.4588095226562214,False
3,Accuracy_test,0.7349705304518664,0.7545355037889422,-3.4339304750321418,0.002960364321855545,0.035524371862266535,True
4,F1_test,0.787429904822442,0.8164268663522979,-2.786449990081571,0.012185244699384652,0.14622293639261583,False
5,MCC_test,0.4367955827151718,0.4751826803308762,-3.3040146526836023,0.003946178801544079,0.04735414561852895,True
6,AUC_LB_validation,0.5808047161373885,0.6181265618044861,-2.325097351213378,0.03195969899945779,0.38351638799349347,False
7,AUC_validation,0.7083491461100568,0.7418446733532125,-2.4999999578716414,0.022308022185520724,0.2676962662262487,False
8,AUC_UB_validation,0.8358935760827253,0.8659295524933961,-2.801823175995181,0.011790567074431334,0.141486804893176,False
9,Accuracy_validation,0.62,0.7202197802197803,-8.388187659333953,1.2399688614466376e-07,1.4879626337359652e-06,True
10,F1_validation,0.567757331188458,0.7161909507843369,-9.658256004542888,1.520955860173905e-08,1.8251470322086863e-07,True
11,MCC_validation,0.2365803987320671,0.44124867284206876,-8.34707868691563,1.3315159810206278e-07,1.5978191772247534e-06,True
