,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6414514216765893,0.6770627258657733,-7.083135484316806,1.3256086161406157e-06,1.590730339368739e-05,True
1,AUC_test,0.6909704213176984,0.7245100913293496,-7.2434672438936225,9.787596843100273e-07,1.1745116211720328e-05,True
2,AUC_UB_test,0.7404894209588073,0.7721415890308228,-7.505091277490414,6.011024984256924e-07,7.2132299811083085e-06,True
3,Accuracy_test,0.4895874263261296,0.7474038731406122,-92.89588780262397,1.3616128547382495e-25,1.6339354256858994e-24,True
4,F1_test,0.49040058317245555,0.5077606735680298,-5.718174614913968,2.017395105793498e-05,0.00024208741269521976,True
5,MCC_test,0.19378042462310394,0.24428993634684987,-7.813215714180368,3.4253004652611227e-07,4.110360558313347e-06,True
6,AUC_LB_validation,0.582311496385323,0.6674611886485176,-8.013433155598424,2.392837354320954e-07,2.8714048251851446e-06,True
7,AUC_validation,0.7101518026565465,0.7834535104364329,-8.418486862123252,1.1767104354032366e-07,1.412052522483884e-06,True
8,AUC_UB_validation,0.83799210892777,0.8998119814866061,-8.980371383280389,4.549738138844122e-08,5.459685766612947e-07,True
9,Accuracy_validation,0.656923076923077,0.7292307692307695,-7.036049425881167,1.450080162102725e-06,1.74009619452327e-05,True
10,F1_validation,0.6715126050420169,0.7517837355872543,-9.651456431559547,1.5373574443790428e-08,1.8448289332548515e-07,True
11,MCC_validation,0.3236192809120995,0.4855639878015198,-8.798121710374003,6.165711390024441e-08,7.39885366802933e-07,True
