,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7540579994391241,0.7598268743325975,-0.5611781260638555,0.5815958818429934,6.9791505821159205,False
1,AUC_test,0.7936352041859084,0.7989260000132411,-0.5618722127180026,0.5811327783525947,6.973593340231137,False
2,AUC_UB_test,0.8332124089326924,0.8381424507986164,-0.5737957359551931,0.5732066225113931,6.878479470136718,False
3,Accuracy_test,0.7357563850687623,0.7508784731967446,-1.951185228779003,0.06677638706438284,0.8013166447725941,False
4,F1_test,0.7879168133948176,0.8230915129027107,-3.579853969998873,0.002141015383940813,0.02569218460728976,True
5,MCC_test,0.4388386501114604,0.4672676170914013,-1.703924083481441,0.10559686351174456,1.2671623621409347,False
6,AUC_LB_validation,0.5885846520930433,0.6392354652891201,-3.4809747746771675,0.002667020693474,0.032004248321688,True
7,AUC_validation,0.7149905123339658,0.7562564380590948,-3.331587672321429,0.003713017734376983,0.044556212812523796,True
8,AUC_UB_validation,0.8413963725748884,0.880097404867892,-3.9823598047307,0.0008734838428080421,0.010481806113696505,True
9,Accuracy_validation,0.6353846153846153,0.7281318681318684,-7.055887242114255,1.3962230871465145e-06,1.6754677045758174e-05,True
10,F1_validation,0.5879755876307601,0.720493253400241,-8.443517633799694,1.1269920372304706e-07,1.3523904446765646e-06,True
11,MCC_validation,0.2683551056969632,0.45706506918163176,-6.96464973154261,1.6624339376097967e-06,1.994920725131756e-05,True
