,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6389584039645265,0.7331522669827589,-111.70938373557259,4.951782665990466e-27,5.942139199188559e-26,True
1,AUC_test,0.7074186723089129,0.7914402841274042,-110.43048811789315,6.0904437418354076e-27,7.308532490202489e-26,True
2,AUC_UB_test,0.7758789406532991,0.8499379232408881,-104.6483406563525,1.6012056798586942e-26,1.921446815830433e-25,True
3,Accuracy_test,0.5490909090909091,0.7937558441558443,-103.33667439922202,2.008598055926307e-26,2.4103176671115687e-25,True
4,F1_test,0.5,0.5583103078078596,-16.413421440333607,2.8310371399501853e-12,3.397244567940222e-11,True
5,MCC_test,0.24302368880151143,0.4211880603362941,-36.401850259303146,2.6025745979497017e-18,3.123089517539642e-17,True
6,AUC_LB_validation,0.42532209949497196,0.6298465934863778,-15.905638590150545,4.8144846288270235e-12,5.7773815545924286e-11,True
7,AUC_validation,0.5673624288425047,0.7453429113580918,-21.174707980989204,3.587946034827968e-14,4.305535241793562e-13,True
8,AUC_UB_validation,0.7094027581900374,0.8726429445013659,-15.321343194206486,9.036471265709353e-12,1.0843765518851222e-10,True
9,Accuracy_validation,0.5538461538461539,0.6403956043956047,-8.765513294462696,6.5130835920972e-08,7.81570031051664e-07,True
10,F1_validation,0.6329113924050633,0.7011904761904763,-1845009937759106.8,5.994470167663807e-265,7.193364201196568e-264,True
11,MCC_validation,0.14772540263180442,0.3604546317171909,-16.088434235584582,3.97009193977351e-12,4.764110327728212e-11,True
