,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.733365611169513,0.7800996291569993,-4.528607666874217,0.0002600687380862231,0.0031208248570346775,True
1,AUC_test,0.7908909382567829,0.8323779010328902,-4.512991341133318,0.000269176540443026,0.003230118485316312,True
2,AUC_UB_test,0.8484162653440526,0.8849485889776247,-4.470815046114658,0.0002954242976817898,0.0035450915721814773,True
3,Accuracy_test,0.714181818181818,0.8043116883116885,-8.433614883118368,1.1463946844794991e-07,1.3756736213753988e-06,True
4,F1_test,0.5929579954141638,0.6099371813724109,-1.372257261024989,0.18684339664141178,2.2421207596969412,False
5,MCC_test,0.40121620357919763,0.49512066502268226,-4.721250775980613,0.00017033523053364467,0.002044022766403736,True
6,AUC_LB_validation,0.526626214469297,0.6522519682151324,-4.198027822535833,0.0005405818411854527,0.006486982094225433,True
7,AUC_validation,0.6608159392789373,0.7709650311737601,-4.223095218685786,0.0005113074472083451,0.006135689366500142,True
8,AUC_UB_validation,0.7950056640885776,0.8905684770597796,-4.298737957267545,0.00043230504906309404,0.005187660588757128,True
9,Accuracy_validation,0.6215384615384615,0.6476043956043959,-1.063280980752953,0.3017119037755027,3.6205428453060327,False
10,F1_validation,0.5698456722260344,0.4979217021829137,1.4743089095402666,0.15767378797536638,1.8920854557043967,False
11,MCC_validation,0.24344326460268265,0.3787454179175171,-2.7929747120158526,0.012016209102560073,0.14419450923072089,False
