,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7247577215613621,0.7642808981235228,-5.6355660322280166,2.3973358136310893e-05,0.00028768029763573074,True
1,AUC_test,0.7668256477827018,0.8033815575252932,-5.654533848462665,2.3040412267135086e-05,0.00027648494720562103,True
2,AUC_UB_test,0.8088935740040417,0.8424822169270636,-5.660849036797696,2.2738143548133156e-05,0.00027285772257759785,True
3,Accuracy_test,0.6764243614931237,0.7566180185237162,-9.567144589522368,1.7568110254919913e-08,2.1081732305903895e-07,True
4,F1_test,0.70700829757633,0.8258630146570125,-9.365704349268754,2.4244779319857957e-08,2.909373518382955e-07,True
5,MCC_test,0.37167676960442825,0.47415085437436477,-8.150108038011302,1.8787829312857774e-07,2.2545395175429327e-06,True
6,AUC_LB_validation,0.5651435738438553,0.6548138087710867,-6.1101470391334205,9.00107804076295e-06,0.0001080129364891554,True
7,AUC_validation,0.6944971537001897,0.7697248576850098,-6.028618567878859,1.0628967028184216e-05,0.0001275476043382106,True
8,AUC_UB_validation,0.8238507335565242,0.8851629984552607,-6.01384381378723,1.0955061521674593e-05,0.0001314607382600951,True
9,Accuracy_validation,0.6015384615384616,0.7263736263736267,-10.703061512802787,3.108020143678225e-09,3.7296241724138696e-08,True
10,F1_validation,0.4819665947820141,0.7166504483202869,-11.414478191720107,1.1242369305248327e-09,1.3490843166297993e-08,True
11,MCC_validation,0.20318770254437135,0.45453872441095156,-9.93256400051385,9.91008202434403e-09,1.1892098429212835e-07,True
