,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6549821778529166,0.6724863582615267,-6.021844697572483,1.0777212967363717e-05,0.0001293265556083646,True
1,AUC_test,0.7054534520990715,0.7204798951940683,-5.487198890510921,3.275057530542409e-05,0.0003930069036650891,True
2,AUC_UB_test,0.7559247263452263,0.7685630382347506,-5.011197109000577,9.06191616246693e-05,0.0010874299394960318,True
3,Accuracy_test,0.5343811394891944,0.7474038731406122,-4070258394145723.5,3.913198940505711e-271,4.695838728606853e-270,True
4,F1_test,0.49894291754756875,0.5059797012653283,-6.725328043345137,2.6416690159658954e-06,3.170002819159074e-05,True
5,MCC_test,0.21546234846717285,0.24091252096772786,-10.744921771101863,2.92344843403874e-09,3.508138120846488e-08,True
6,AUC_LB_validation,0.5311893369413847,0.6721071486970731,-11.805481893725537,6.562300843389049e-10,7.874761012066859e-09,True
7,AUC_validation,0.6641366223908919,0.7866332339387372,-12.828051788651761,1.7111737754522944e-10,2.053408530542753e-09,True
8,AUC_UB_validation,0.7970839078403991,0.9018043760839619,-14.586164362687759,2.0566612976627556e-11,2.4679935571953064e-10,True
9,Accuracy_validation,0.6153846153846153,0.7243076923076927,-9.238411539074603,2.9790470422141648e-08,3.574856450656998e-07,True
10,F1_validation,0.6268656716417909,0.7537573299634892,-15.158450408560883,1.0810450579390798e-11,1.2972540695268958e-10,True
11,MCC_validation,0.23737161922071418,0.48232883625983,-12.028317832439447,4.858559042626679e-10,5.8302708511520155e-09,True
