,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7364258327447903,0.7669616821229973,-4.589994255947961,0.00022719316777341424,0.002726318013280971,True
1,AUC_test,0.7775517024057075,0.8056931158414795,-4.681687406149064,0.00018575832652980152,0.0022290999183576183,True
2,AUC_UB_test,0.8186775720666246,0.8444245495599614,-4.780427811138919,0.00014965885065857873,0.0017959062079029448,True
3,Accuracy_test,0.6911591355599214,0.7548751052483864,-9.346170798542326,2.502029536435522e-08,3.002435443722626e-07,True
4,F1_test,0.7183972110055944,0.8095344876089312,-10.896159451749398,2.3467869066924774e-09,2.8161442880309727e-08,True
5,MCC_test,0.3973502946779084,0.4764025051559259,-6.81362137402781,2.22474657127461e-06,2.6696958855295317e-05,True
6,AUC_LB_validation,0.5510853966717126,0.6487432609506609,-7.36192788390794,7.839918627897461e-07,9.407902353476953e-06,True
7,AUC_validation,0.6839658444022769,0.7658552453239362,-7.391822805549487,7.415199618942809e-07,8.898239542731371e-06,True
8,AUC_UB_validation,0.8168462921328412,0.8835019253348035,-7.445959519726294,6.705830522908329e-07,8.046996627489995e-06,True
9,Accuracy_validation,0.5738461538461539,0.7320439560439563,-14.792229218550368,1.627506388567255e-11,1.9530076662807062e-10,True
10,F1_validation,0.45871900509921765,0.7320243658799184,-18.568267732534625,3.4582383552545246e-13,4.1498860263054295e-12,True
11,MCC_validation,0.14163426423724687,0.46706110217774716,-14.737741976626152,1.7309316302643436e-11,2.0771179563172123e-10,True
