,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7499995563864917,0.7781090148089534,-2.717927183165563,0.014103868841972206,0.16924642610366647,False
1,AUC_test,0.8072123316478994,0.8311089665666035,-2.7413783753185914,0.01341679016119438,0.16100148193433256,False
2,AUC_UB_test,0.864425106909307,0.8843884332748135,-2.7622184338517655,0.0128332090357246,0.1539985084286952,False
3,Accuracy_test,0.6810909090909091,0.8063428571428574,-12.35822369478574,3.138373071964415e-10,3.766047686357298e-09,True
4,F1_test,0.5831369644762614,0.598922903431083,-1.0876515683575767,0.2910989107781869,3.4931869293382425,False
5,MCC_test,0.393305285272853,0.4825668628365817,-4.805611708659892,0.00014165225783108982,0.0016998270939730777,True
6,AUC_LB_validation,0.5981154105946626,0.6449518831538719,-3.5588156095815564,0.0022435435439463803,0.026922522527356565,True
7,AUC_validation,0.7249525616698292,0.7640119273515861,-3.507806168952141,0.002512790878266477,0.030153490539197723,True
8,AUC_UB_validation,0.8517897127449958,0.8834150818828015,-3.4739421393695027,0.0027089713759945525,0.03250765651193463,True
9,Accuracy_validation,0.6661538461538462,0.6374505494505496,2.427077022974009,0.025941606080883976,0.3112992729706077,False
10,F1_validation,0.5814994682014659,0.4445720527371897,3.98400170337234,0.0008702950771383003,0.010443540925659604,True
11,MCC_validation,0.3397917644975901,0.3627605899420917,-0.8720839301249591,0.394646725686977,4.735760708243724,False
