,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6844245431802009,0.7353212156323657,-44.42261568990021,7.501293762869945e-20,9.001552515443935e-19,True
1,AUC_test,0.7492065591113463,0.7935039860958933,-42.96226405343713,1.3618261118951024e-19,1.6341913342741228e-18,True
2,AUC_UB_test,0.8139885750424917,0.851712341465678,-41.15790167870566,2.9263106125454997e-19,3.5115727350546e-18,True
3,Accuracy_test,0.6218181818181818,0.789309090909091,-62.14040070635443,1.8523609219017996e-22,2.2228331062821597e-21,True
4,F1_test,0.5398230088495576,0.5606974130658811,-7.883925589041451,3.01591524472017e-07,3.619098293664204e-06,True
5,MCC_test,0.3191864879746883,0.42651993351752326,-23.4476421811553,6.085716961983069e-15,7.302860354379683e-14,True
6,AUC_LB_validation,0.6049344250343118,0.6114759538322395,-0.8272214784561056,0.4189435582466544,5.027322698959853,False
7,AUC_validation,0.7296015180265655,0.7334345351043645,-0.5655106111473517,0.5787082603191519,6.944499123829823,False
8,AUC_UB_validation,0.8542686110188191,0.8603373119545357,-1.0351090966612024,0.314325152992468,3.771901835909616,False
9,Accuracy_validation,0.7076923076923077,0.6243956043956047,22.812200812665854,9.82750326094744e-15,1.1793003913136928e-13,True
10,F1_validation,0.6415094339622642,0.7011904761904763,-1140334925465025.2,3.4605403190822976e-261,4.152648382898757e-260,True
11,MCC_validation,0.4236180860832201,0.3428974883498829,20.372068656337184,7.005311755591937e-14,8.406374106710324e-13,True
