,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7368253260431475,0.7790365608034762,-3.028690943558091,0.0072201589859966515,0.08664190783195982,False
1,AUC_test,0.7923521376816319,0.8305395458776765,-3.1220694788349506,0.005887931626648397,0.07065517951978076,False
2,AUC_UB_test,0.8478789493201162,0.8821726966285608,-3.2428944640348742,0.004515535153724704,0.05418642184469645,False
3,Accuracy_test,0.6745454545454546,0.7988259740259742,-10.680988204152264,3.2102236730430156e-09,3.852268407651619e-08,True
4,F1_test,0.5953499915429756,0.6037635853205479,-0.46180158470420724,0.6497559774826485,7.7970717297917815,False
5,MCC_test,0.3781008901007391,0.4954977135718269,-4.936566453315209,0.00010652429878477502,0.0012782915854173003,True
6,AUC_LB_validation,0.6087875997209953,0.6573928813155612,-3.0164440498928484,0.007415307482487774,0.08898368978985328,False
7,AUC_validation,0.7331119544592031,0.7742762266196803,-3.031868629417343,0.007170345372506941,0.0860441444700833,False
8,AUC_UB_validation,0.8574363091974109,0.891496518341836,-3.0541043756634503,0.006831009527870962,0.08197211433445155,False
9,Accuracy_validation,0.6661538461538463,0.6283076923076925,2.8228092149501007,0.011271574068257285,0.13525888881908743,False
10,F1_validation,0.5837876901748014,0.4227325016654124,7.6357440622494686,4.7283444007912695e-07,5.674013280949523e-06,True
11,MCC_validation,0.3380124458303349,0.3397552112690162,-0.06389472524195408,0.9497582819281789,11.397099383138148,False
