,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7374686415778722,0.7633339682940892,-2.3170043883776525,0.032489124108332317,0.38986948929998777,False
1,AUC_test,0.778260793771872,0.8019287380268153,-2.3092500013451738,0.033004029019445935,0.3960483482333512,False
2,AUC_UB_test,0.8190529459658714,0.8405235077595414,-2.2973995013569275,0.03380556697353657,0.4056668036824389,False
3,Accuracy_test,0.6823182711198429,0.7476340162784172,-8.107405315472818,2.025727399961362e-07,2.4308728799536344e-06,True
4,F1_test,0.7030315062343437,0.8130995385238544,-10.675613319673,3.235639382376714e-09,3.8827672588520566e-08,True
5,MCC_test,0.3995266832543155,0.4550704543518993,-3.5771340394295725,0.0021540043345643447,0.025848052014772138,True
6,AUC_LB_validation,0.5493890447439422,0.6227811764244736,-5.339786598442672,4.4765836817982844e-05,0.0005371900418157941,True
7,AUC_validation,0.6811195445920304,0.7447275684467337,-5.537772328821637,2.9437899029025866e-05,0.0003532547883483104,True
8,AUC_UB_validation,0.8128500444401185,0.8670260792699567,-5.884004603297161,1.4304421183462902e-05,0.00017165305420155483,True
9,Accuracy_validation,0.586153846153846,0.7158241758241759,-8.389812887433692,1.2364873340822722e-07,1.4837848008987265e-06,True
10,F1_validation,0.4142656100840168,0.7121074168950763,-12.350627352525997,3.1697807777397296e-10,3.803736933287675e-09,True
11,MCC_validation,0.17385243538339776,0.4363824928647947,-7.712880534687678,4.108010633543691e-07,4.929612760252429e-06,True
