,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6392388053790599,0.6707697783671416,-8.474155974984596,1.0691010935949106e-07,1.2829213123138927e-06,True
1,AUC_test,0.6902882700041343,0.7191764787998863,-7.968730890204782,2.5911765901005474e-07,3.109411908120657e-06,True
2,AUC_UB_test,0.7413377346292087,0.7676695240634313,-7.445329132009274,6.713671699713213e-07,8.056406039655856e-06,True
3,Accuracy_test,0.6719056974459725,0.7474038731406122,-2040081335553188.8,9.819127342882655e-266,1.1782952811459186e-264,True
4,F1_test,0.4924012158054711,0.5038090753204619,-18.49356242736209,3.7057661425320495e-13,4.4469193710384594e-12,True
5,MCC_test,0.25721485649925324,0.2380117729791186,10.927119465775872,2.2442042096280062e-09,2.6930450515536076e-08,True
6,AUC_LB_validation,0.48781082514002183,0.6710434661272607,-20.65189831002899,5.5327100965873884e-14,6.639252115904866e-13,True
7,AUC_validation,0.6261859582542694,0.786148007590133,-21.81951875741187,2.1315859915994428e-14,2.557903189919331e-13,True
8,AUC_UB_validation,0.764561091368517,0.9020646874528836,-23.117871017447026,7.792101651850686e-15,9.350521982220823e-14,True
9,Accuracy_validation,0.5384615384615384,0.7310329670329673,-24.857073780803297,2.1927658906616925e-15,2.631319068794031e-14,True
10,F1_validation,0.4444444444444445,0.755547420919064,-59.458889974984515,4.082887612635838e-22,4.899465135163006e-21,True
11,MCC_validation,0.06639967200033459,0.4878977205674115,-31.2474446780016,3.9015188090145833e-17,4.6818225708175e-16,True
