,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7367277268118653,0.7589501612656504,-2.3682121978096684,0.02927189799075091,0.3512627758890109,False
1,AUC_test,0.7775460749522438,0.798350189679509,-2.3791378164197643,0.028625066370859927,0.3435007964503191,False
2,AUC_UB_test,0.8183644230926221,0.8378256953211451,-2.3985535035182117,0.02750840937748203,0.33010091252978435,False
3,Accuracy_test,0.6819253438113949,0.752478248666854,-9.50090024381957,1.9521120784092657e-08,2.3425344940911187e-07,True
4,F1_test,0.7037883280799899,0.8159545271665973,-9.93627052426789,9.853451001490203e-09,1.1824141201788243e-07,True
5,MCC_test,0.3979110694178921,0.4658310062191302,-4.143391035585685,0.0006103775261232957,0.007324530313479549,True
6,AUC_LB_validation,0.5472646297835403,0.6550107253391406,-8.350702966168939,1.323168810849536e-07,1.587802573019443e-06,True
7,AUC_validation,0.679696394686907,0.7697085931146654,-7.343667321857595,8.111709125862976e-07,9.734050951035571e-06,True
8,AUC_UB_validation,0.8121281595902736,0.8884500915879595,-7.99802154546781,2.45936804477828e-07,2.9512416537339363e-06,True
9,Accuracy_validation,0.5769230769230769,0.7450109890109893,-16.046183449244563,4.150340845348471e-12,4.980409014418166e-11,True
10,F1_validation,0.4087680846017804,0.7392847984358517,-17.120025016340374,1.3845377706665557e-12,1.6614453247998667e-11,True
11,MCC_validation,0.15316892254938566,0.4919250416478992,-14.275578346923565,2.9423356009773235e-11,3.5308027211727884e-10,True
