,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7567962950906224,0.7713818037091416,-1.9296530373872032,0.06956480135083805,0.8347776162100566,False
1,AUC_test,0.8136032785232896,0.8268207143306447,-1.926160446017762,0.0700267389607826,0.8403208675293912,False
2,AUC_UB_test,0.8704102619559568,0.8823970101542953,-1.888304479972707,0.07521137126651736,0.9025364551982084,False
3,Accuracy_test,0.7909090909090908,0.813818181818182,-2.6248336385014994,0.017177481256160258,0.2061297750739231,False
4,F1_test,0.5686340085737387,0.6123665677956551,-2.716525358786701,0.014145988420666795,0.16975186104800155,False
5,MCC_test,0.4492553084679546,0.5105980721776426,-3.2558062311158458,0.004388902640075831,0.05266683168090997,False
6,AUC_LB_validation,0.5877851482356272,0.6468105728219613,-3.0438535143692937,0.006985459128097963,0.08382550953717556,False
7,AUC_validation,0.715370018975332,0.7646814854974251,-3.1102267240423727,0.006042585379481566,0.07251102455377878,False
8,AUC_UB_validation,0.8429548897150368,0.8825540670410416,-3.2031897518342585,0.004927812169404333,0.05913374603285199,False
9,Accuracy_validation,0.583076923076923,0.646857142857143,-4.445937832725836,0.0003121074082750062,0.0037452888993000743,True
10,F1_validation,0.2934111281945416,0.42771975511322163,-4.069820241716436,0.0007189165404683118,0.008626998485619743,True
11,MCC_validation,0.20802800353995274,0.38643624156011247,-4.398051639065121,0.00034695565324677544,0.0041634678389613055,True
