,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7289224298535408,0.7348911352717578,-5.095115804197506,7.560228377211107e-05,0.0009072274052653328,True
1,AUC_test,0.7883496429515999,0.7933942267729629,-4.390367013982411,0.000352903920792724,0.004234847049512687,True
2,AUC_UB_test,0.8477768560496595,0.8521623444134045,-4.033652384289692,0.0007791931709627705,0.009350318051553246,True
3,Accuracy_test,0.7745454545454545,0.788779220779221,-5.1622412551429555,6.543648613647755e-05,0.0007852378336377306,True
4,F1_test,0.5230769230769231,0.5605307609416611,-9.825572852450009,1.1700527160353303e-08,1.4040632592423964e-07,True
5,MCC_test,0.3904828236818446,0.42709270199146737,-6.50983341829288,4.035266229720622e-06,4.842319475664746e-05,True
6,AUC_LB_validation,0.5416102983983981,0.6278129131221475,-10.237766489346225,6.213258329102121e-09,7.455909994922545e-08,True
7,AUC_validation,0.6764705882352942,0.7446638655462187,-10.400315359937569,4.865260811320556e-09,5.838312973584667e-08,True
8,AUC_UB_validation,0.81133087807219,0.866627265210929,-9.12007193811101,3.614018229506719e-08,4.3368218754080634e-07,True
9,Accuracy_validation,0.5538461538461539,0.6265934065934067,-17.061452716636747,1.4676347867124494e-12,1.7611617440549393e-11,True
10,F1_validation,0.17142857142857143,0.7011904761904763,-1.3887602599693612e+16,9.964064497157931e-281,1.1956877396589516e-279,True
11,MCC_validation,0.1400048659549257,0.3420778043317755,-37.135225119152935,1.82567356085481e-18,2.190808273025772e-17,True
