,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7585623413139285,0.7733176670753212,-1.2227020611074955,0.237210808102691,2.8465296972322918,False
1,AUC_test,0.8138805051854268,0.8270460542468282,-1.3519623610603984,0.1931320635381597,2.3175847624579164,False
2,AUC_UB_test,0.8691986690569253,0.8809019263572859,-1.5578269919716543,0.13668228488237277,1.6401874185884733,False
3,Accuracy_test,0.784,0.807397402597403,-3.593547883967502,0.0020767922848069866,0.02492150741768384,True
4,F1_test,0.5696277808934946,0.6039515128628408,-1.8463332635808587,0.0813542599169943,0.9762511190039316,False
5,MCC_test,0.4439598466306783,0.49880211702128135,-2.541119027043574,0.020476279363398762,0.24571535236078515,False
6,AUC_LB_validation,0.6031701683439683,0.6545805760591998,-3.467738147573751,0.0027465205899760443,0.03295824707971253,True
7,AUC_validation,0.727988614800759,0.7713079425318516,-3.4476153209471945,0.002871890126071957,0.03446268151286348,True
8,AUC_UB_validation,0.8528070612575498,0.8887261265902723,-3.4956937429519805,0.0025812894981754016,0.03097547397810482,True
9,Accuracy_validation,0.586153846153846,0.6388131868131871,-6.875198995698249,1.9748152607474524e-06,2.369778312896943e-05,True
10,F1_validation,0.2947553221237431,0.43318420050082784,-5.391134765016984,4.013708860950742e-05,0.00048164506331408905,True
11,MCC_validation,0.22279046305907535,0.3669159257872415,-7.70298330019573,4.182626357273666e-07,5.019151628728399e-06,True
