,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7371337446780821,0.7429617130392507,-0.5571336357593268,0.5842981356566843,7.011577627880212,False
1,AUC_test,0.7822167693603822,0.787634740887092,-0.5634500019759938,0.5800807542820495,6.960969051384595,False
2,AUC_UB_test,0.8272997940426821,0.8323166408383056,-0.5717027923887462,0.574593873156457,6.895126477877485,False
3,Accuracy_test,0.7196428571428573,0.7302879008746357,-1.1975027653085666,0.24664308077860067,2.959716969343208,False
4,F1_test,0.7151437754180302,0.7327968487683031,-1.8684000416006263,0.07807153399335984,0.936858407920318,False
5,MCC_test,0.44035150277955043,0.4635024521431658,-1.2624486693827792,0.22289908180991289,2.6747889817189545,False
6,AUC_LB_validation,0.5417580393082184,0.6280423549729621,-5.9441235575622695,1.2638903730225855e-05,0.00015166684476271026,True
7,AUC_validation,0.6740986717267552,0.7487340742748715,-6.012632132963232,1.0982258147966574e-05,0.0001317870977755989,True
8,AUC_UB_validation,0.8064393041452919,0.8696187417544584,-6.091936232690534,9.340889639630224e-06,0.00011209067567556269,True
9,Accuracy_validation,0.6446153846153846,0.7115164835164838,-4.455268159415302,0.00030574129778631335,0.00366889557343576,True
10,F1_validation,0.5996321964253921,0.7049094650446218,-7.257827180868526,9.52688184818279e-07,1.1432258217819348e-05,True
11,MCC_validation,0.2865709492282366,0.4315873010765376,-4.931988360382318,0.00010758810444170568,0.0012910572533004682,True
