,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7318701197760823,0.7527355249008947,-6.888514000270792,1.9247088289444877e-06,2.309650594733385e-05,True
1,AUC_test,0.7818002951303491,0.8012678893495423,-7.048596695916532,1.415770669605171e-06,1.698924803526205e-05,True
2,AUC_UB_test,0.8317304704846158,0.8498721741733248,-7.229458950558999,1.0049071007209515e-06,1.2058885208651418e-05,True
3,Accuracy_test,0.5943877551020408,0.7605393586005833,-60.169752992012945,3.299920818039014e-22,3.9599049816468165e-21,True
4,F1_test,0.5444126074498568,0.5519020197591595,-4.003426777009302,0.000833444125805202,0.010001329509662423,True
5,MCC_test,0.34101630772377545,0.3616994074501617,-6.280673942943032,6.375453516705301e-06,7.650544220046361e-05,True
6,AUC_LB_validation,0.4341321784917504,0.5885832513373256,-14.969925562929134,1.3330415180962785e-11,1.599649821715534e-10,True
7,AUC_validation,0.5777988614800761,0.7162686364868531,-15.24957916132967,9.777001622922511e-12,1.1732401947507013e-10,True
8,AUC_UB_validation,0.7214655444684016,0.844461054230023,-15.389746523426794,8.385379784224916e-12,1.00624557410699e-10,True
9,Accuracy_validation,0.5230769230769231,0.6501978021978024,-10.191582190974525,6.663773802937575e-09,7.99652856352509e-08,True
10,F1_validation,0.6075949367088607,0.7010773936676615,-11.531618894752,9.55364757892718e-10,1.1464377094712614e-08,True
11,MCC_validation,0.07763670795248115,0.3253222640106731,-9.760580990053281,1.295060940720708e-08,1.5540731288648497e-07,True
