,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7275059603571195,0.7360943388763073,-1.1248384841020764,0.27543390690481845,3.3052068828578216,False
1,AUC_test,0.7733602998778761,0.7815060633016802,-1.1498021310963091,0.2652735608480337,3.183282730176405,False
2,AUC_UB_test,0.8192146393986327,0.826917787727053,-1.1785890087494093,0.2539079832095471,3.0468957985145653,False
3,Accuracy_test,0.6954081632653061,0.722412536443149,-3.806001359269535,0.0012939687773212206,0.015527625327854646,True
4,F1_test,0.6806345094247362,0.723847060742468,-3.808335832712747,0.00128725461724452,0.015447055406934241,True
5,MCC_test,0.3912092207062444,0.4456960754283871,-3.7581364357457514,0.0014396082689498335,0.017275299227398004,True
6,AUC_LB_validation,0.5468155755396668,0.635900974606459,-6.463938050135311,4.419876982926191e-06,5.303852379511429e-05,True
7,AUC_validation,0.6787476280834915,0.7552697207915426,-6.4976114960909745,4.13417752902136e-06,4.961013034825632e-05,True
8,AUC_UB_validation,0.8106796806273163,0.8746805484491122,-6.499787354132088,4.1163866723416965e-06,4.9396640068100355e-05,True
9,Accuracy_validation,0.6415384615384616,0.7242197802197804,-4.944697072496924,0.0001046613693400252,0.0012559364320803026,True
10,F1_validation,0.5889101670457604,0.7062579652719843,-6.932736317843928,1.7675442446115226e-06,2.121053093533827e-05,True
11,MCC_validation,0.2814968802215637,0.46125897013562067,-4.901794215212233,0.00011488102148920775,0.001378572257870493,True
