,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7346204742044036,0.7852180104022598,-4.522428024531883,0.00026363489432553193,0.003163618731906383,True
1,AUC_test,0.7926721375463762,0.8375913133673535,-4.539747652664024,0.00025376314142174135,0.003045157697060896,True
2,AUC_UB_test,0.8507238008883486,0.8902322363962402,-4.536908987736237,0.0002553550488229539,0.0030642605858754468,True
3,Accuracy_test,0.7538181818181818,0.8108883116883119,-5.322600842825332,4.643443321013587e-05,0.0005572131985216304,True
4,F1_test,0.5526652392806832,0.6124333095909181,-3.065506927332664,0.0066631113993105276,0.07995733679172633,False
5,MCC_test,0.38600689319974485,0.5074029812142928,-4.854903574544022,0.00012721998570448858,0.001526639828453863,True
6,AUC_LB_validation,0.4311198473014623,0.6757133203716387,-15.886473476410336,4.913366458732222e-12,5.896039750478667e-11,True
7,AUC_validation,0.5724857685009488,0.7875847113038766,-15.206252813858283,1.025474542952724e-11,1.2305694515432688e-10,True
8,AUC_UB_validation,0.7138516897004352,0.9002362751746338,-14.13447408056023,3.4697717475181613e-11,4.1637260970217933e-10,True
9,Accuracy_validation,0.536923076923077,0.6522197802197804,-7.740786808482683,3.904988112645536e-07,4.685985735174643e-06,True
10,F1_validation,0.43205832397523125,0.4510225221079797,-0.7087988116782272,0.4875286496202661,5.850343795443193,False
11,MCC_validation,0.06327429084245176,0.38874778028377743,-10.573252088005217,3.762087244524506e-09,4.514504693429407e-08,True
