,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7185287540466353,0.7333236580203236,-6.200115134041427,7.500026922845951e-06,9.000032307415141e-05,True
1,AUC_test,0.7783060037027241,0.7918241583859148,-6.5054692808499714,4.070300920244403e-06,4.884361104293283e-05,True
2,AUC_UB_test,0.838083253358813,0.8505665376006213,-7.103144359430368,1.2761215037220578e-06,1.5313458044664695e-05,True
3,Accuracy_test,0.7501818181818182,0.7879688311688312,-10.148028869562232,7.120006998971341e-09,8.54400839876561e-08,True
4,F1_test,0.5396137636105508,0.5583442675970777,-2.4338348068681617,0.025582850349149887,0.3069942041897986,False
5,MCC_test,0.368488561850494,0.42481292221994726,-5.914854608831362,1.3423256352685392e-05,0.0001610790762322247,True
6,AUC_LB_validation,0.47653729327344224,0.6148423667593501,-10.770911125209016,2.8146641835821117e-09,3.377597020298534e-08,True
7,AUC_validation,0.6154648956356736,0.7359975603144485,-10.636114163636606,3.4290031840885666e-09,4.11480382090628e-08,True
8,AUC_UB_validation,0.754392497997905,0.8597857210390962,-10.572365937387016,3.76701781825405e-09,4.5204213819048604e-08,True
9,Accuracy_validation,0.5646153846153845,0.6250549450549453,-5.470778978238163,3.390653394685147e-05,0.0004068784073622177,True
10,F1_validation,0.4216455240745697,0.7011904761904763,-18.271485580791847,4.55806163549062e-13,5.469673962588744e-12,True
11,MCC_validation,0.12263348648215602,0.3377173906329983,-9.931705848515618,9.923241986146629e-09,1.1907890383375954e-07,True
