,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7472187654780157,0.7925232150847379,-4.078702529971168,0.0007048445308355022,0.008458134370026026,True
1,AUC_test,0.8042038621017339,0.8438159379781812,-4.330956720664578,0.00040251201122274766,0.004830144134672972,True
2,AUC_UB_test,0.861188958725452,0.8952550613869216,-4.675638266397504,0.00018823860517133912,0.0022588632620560694,True
3,Accuracy_test,0.7727272727272727,0.8216103896103899,-6.184107433559871,7.746872653757034e-06,9.296247184508442e-05,True
4,F1_test,0.5703418985175673,0.6265105145145964,-3.9329775243344542,0.0009750667371577009,0.01170080084589241,True
5,MCC_test,0.4176525564088788,0.5204444556113987,-5.48856798960948,3.2656036396411106e-05,0.0003918724367569333,True
6,AUC_LB_validation,0.4438006600488597,0.6359334137965429,-10.709683220061557,3.0780294231670867e-09,3.693635307800504e-08,True
7,AUC_validation,0.5842504743833017,0.7564895635673627,-10.678221154273192,3.2232817419764666e-09,3.86793809037176e-08,True
8,AUC_UB_validation,0.7247002887177437,0.8770555192753887,-10.53305313530457,3.992708910766827e-09,4.791250692920193e-08,True
9,Accuracy_validation,0.5553846153846154,0.638857142857143,-5.57696758061245,2.7108458401843396e-05,0.00032530150082212076,True
10,F1_validation,0.4408302253302253,0.4310689012813958,0.36943645703115696,0.7161127431350698,8.593352917620837,False
11,MCC_validation,0.10046966190479542,0.36855626500193683,-8.22530457522694,1.646400281393545e-07,1.9756803376722538e-06,True
