,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7545303043765335,0.7665160718892409,-1.9230950196772252,0.07043442604710337,0.8452131125652405,False
1,AUC_test,0.7942517553878496,0.8053864382914317,-1.9464213686115592,0.06738456862074814,0.8086148234489776,False
2,AUC_UB_test,0.833973206399166,0.8442896299451486,-1.9734311359225558,0.06400077245373187,0.7680092694447824,False
3,Accuracy_test,0.730648330058939,0.7552511928150437,-4.042781308511162,0.0007635160017353786,0.009162192020824543,True
4,F1_test,0.782201986888495,0.8390274781964194,-3.9120618649038077,0.0010215856093975623,0.012259027312770749,True
5,MCC_test,0.4292666600460813,0.4780732288256341,-3.917496001307512,0.0010092898435566907,0.012111478122680288,True
6,AUC_LB_validation,0.5936309935081405,0.6186815122123696,-1.8855479033453515,0.07560186440899234,0.9072223729079081,False
7,AUC_validation,0.719449715370019,0.7413960422878831,-1.9397530011371875,0.06824419064625727,0.8189302877550872,False
8,AUC_UB_validation,0.8452684372318975,0.8641117272445632,-1.9976354258573499,0.06109855800777908,0.733182696093349,False
9,Accuracy_validation,0.6353846153846152,0.7119120879120882,-6.500730278307884,4.108701483609276e-06,4.9304417803311304e-05,True
10,F1_validation,0.5753198388519231,0.7222145140404772,-9.444905411335128,2.1348754999507688e-08,2.5618505999409226e-07,True
11,MCC_validation,0.2690337690000054,0.42800534019615305,-6.472706137444203,4.3435730829231945e-06,5.212287699507834e-05,True
