,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6377469909764886,0.6702167377478692,-10.267537099794698,5.939849277444367e-09,7.127819132933241e-08,True
1,AUC_test,0.6874976509940993,0.7185498177171423,-10.186722223150358,6.713130697041872e-09,8.055756836450246e-08,True
2,AUC_UB_test,0.73724831101171,0.7669551376996122,-10.081293103938473,7.883546429817714e-09,9.460255715781257e-08,True
3,Accuracy_test,0.4917485265225934,0.7474038731406122,-105.81929265448821,1.3109800674769292e-26,1.573176080972315e-25,True
4,F1_test,0.49005239972837683,0.5055194293825267,-5.189073516465933,6.177432074816216e-05,0.0007412918489779459,True
5,MCC_test,0.19300532205134796,0.23797940066223636,-6.669671122299878,2.945358202885994e-06,3.5344298434631925e-05,True
6,AUC_LB_validation,0.5806255097747727,0.6862842802105276,-9.858254731178382,1.1120244689460457e-08,1.3344293627352549e-07,True
7,AUC_validation,0.7089184060721063,0.7976118189211172,-10.114189266548923,7.497000860885669e-09,8.996401033062803e-08,True
8,AUC_UB_validation,0.8372113023694399,0.9097071195368509,-10.231033931995132,6.276896117953136e-09,7.532275341543763e-08,True
9,Accuracy_validation,0.6569230769230769,0.740615384615385,-7.090462260736444,1.3072605097370533e-06,1.568712611684464e-05,True
10,F1_validation,0.6665507682703394,0.7600675669195609,-11.692031903924184,7.660646361408881e-10,9.192775633690657e-09,True
11,MCC_validation,0.3212030029543203,0.5035807126026208,-9.465927962454112,2.064247040843242e-08,2.47709644901189e-07,True
