,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7441377003199204,0.7522916602480214,-1.049519872938299,0.3078267629242795,3.6939211550913544,False
1,AUC_test,0.7848770855640224,0.7924278695737761,-1.061588377556436,0.30245926209344665,3.6295111451213597,False
2,AUC_UB_test,0.8256164708081244,0.8325994557845302,-1.0815045836812067,0.2937498184237744,3.524997821085293,False
3,Accuracy_test,0.7288801571709234,0.7496828515296101,-3.122400107440003,0.0058836698817910475,0.07060403858149257,False
4,F1_test,0.7856127217261784,0.8239377518962657,-5.290079476093098,4.976856670082906e-05,0.0005972228004099487,True
5,MCC_test,0.41773048838496935,0.45888639019151445,-2.809135849557962,0.011607166812248671,0.13928600174698405,False
6,AUC_LB_validation,0.6086040382847009,0.646545305379837,-1.8047139350319048,0.08787737597631996,1.0545285117158396,False
7,AUC_validation,0.7323529411764705,0.7642233667660616,-1.9074843978128113,0.0725434795067317,0.8705217540807805,False
8,AUC_UB_validation,0.8561018440682402,0.8819666230098389,-2.07214435942779,0.05289261330034923,0.6347113596041908,False
9,Accuracy_validation,0.6476923076923077,0.7316483516483518,-6.029942232269802,1.0600245091479986e-05,0.0001272029410977598,True
10,F1_validation,0.5975488591784689,0.7271806879455005,-6.94341837523431,1.7316151760851455e-06,2.0779382113021744e-05,True
11,MCC_validation,0.2929626940045652,0.46734232436063977,-6.1126814463023225,8.954807404500704e-06,0.00010745768885400846,True
