,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7289224298535408,0.7356482572965899,-7.583578135258665,5.202474937007197e-07,6.242969924408636e-06,True
1,AUC_test,0.7883496429515999,0.79390561831715,-6.7812929284008545,2.368869335088933e-06,2.8426432021067197e-05,True
2,AUC_UB_test,0.8477768560496595,0.8522410680872394,-5.763982049944753,1.8339795039749203e-05,0.00022007754047699042,True
3,Accuracy_test,0.7745454545454545,0.7901714285714287,-5.673591360377927,2.2140595566864063e-05,0.0002656871468023688,True
4,F1_test,0.5230769230769231,0.5599523972982554,-8.292983207146573,1.4628420946582225e-07,1.755410513589867e-06,True
5,MCC_test,0.3904828236818446,0.4259593697915062,-5.94915361714339,1.2508937382903962e-05,0.00015010724859484755,True
6,AUC_LB_validation,0.5416102983983981,0.6349733179841144,-6.786568530870489,2.3447055594902382e-06,2.813646671388286e-05,True
7,AUC_validation,0.6764705882352942,0.7513391162916783,-8.892977495331449,5.260934655678011e-08,6.313121586813613e-07,True
8,AUC_UB_validation,0.81133087807219,0.877633602363265,-6.136906019036544,8.524729414424987e-06,0.00010229675297309984,True
9,Accuracy_validation,0.5538461538461539,0.6515164835164838,-6.053759339265086,1.009689607196269e-05,0.00012116275286355228,True
10,F1_validation,0.17142857142857143,0.6990423614713273,-87.40049566157191,4.071345548091388e-25,4.885614657709665e-24,True
11,MCC_validation,0.1400048659549257,0.3893833181311763,-10.712636206859573,3.064752774768082e-09,3.6777033297216985e-08,True
