,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test
0,0,LGBM,,0.7682852633938293,,0.7529847136368268,0.4829428568345946,0.32359154173193305
1,1,LGBM,,0.7109375364324285,,0.7567618105486513,0.47893869206739265,0.31347222440957306
2,2,LGBM,,0.776755947724689,,0.7720395614266127,0.5753489137898025,0.41707543566312616
3,3,LGBM,,0.6837212749721484,,0.7551381346379656,0.4461653098756154,0.34715330099675484
4,4,LGBM,,0.7650414987452028,,0.7652670153026464,0.5886265394414757,0.4527246167400795
5,5,LGBM,,0.7400610376218741,,0.7444171269820337,0.323768026107909,0.23985478863697568
6,6,LGBM,,0.7386064632584255,,0.7420423863928676,0.3955865422334585,0.24072922552285242
7,7,LGBM,,0.7478260249242413,,0.7448065983087458,0.5199324122805176,0.34793278313862513
8,8,LGBM,,0.7358903600120277,,0.7754115048486037,0.44245267176597725,0.2881582992980359
9,9,LGBM,,0.6958253476148597,,0.7624919261752644,0.47587373823918433,0.36458155508760215
