,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test
0,0,LGBM,0.7222537567418177,0.7973287777605219,0.8724037987792261,0.7880434782608695,0.49350649350649345,0.3824583118639304
1,1,LGBM,0.7189643740403614,0.7948835784313725,0.8708027828223835,0.7934782608695652,0.5581395348837209,0.43070181125016604
2,2,LGBM,0.7937873350716345,0.8555223880597014,0.9172574410477683,0.8206521739130435,0.6206896551724138,0.5165105303229682
3,3,LGBM,0.7279843788965091,0.8004273504273504,0.8728703219581916,0.782608695652174,0.48717948717948717,0.42372931656093893
4,4,LGBM,0.8098581053245121,0.8702610520792338,0.9306639988339555,0.8315217391304348,0.7047619047619047,0.6172630758229841
5,5,LGBM,0.6831262954587048,0.7562686567164179,0.8294110179741309,0.7228260869565217,0.33766233766233766,0.1955233408682971
6,6,LGBM,0.756225522761369,0.8243283582089553,0.8924311936565417,0.8043478260869565,0.6250000000000001,0.49374193110101877
7,7,LGBM,0.7072165821181982,0.7793894184279597,0.8515622547377213,0.7554347826086957,0.49438202247191015,0.3747992485337886
8,8,LGBM,0.7852839707516872,0.8500399680255796,0.9147959652994719,0.8260869565217391,0.6,0.4974282204408875
9,9,LGBM,0.8056625316786185,0.8650997150997152,0.9245368985208119,0.8315217391304348,0.651685393258427,0.5695338754115671
