,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test,F1_external,MCC_external
0,0,LGBM,0.793048632952893,0.8546365914786967,0.9162245500045005,0.8315217391304348,0.6436781609195402,0.5515965043757154,0.4285714285714286,0.3083729663333568
1,1,LGBM,0.804333257907476,0.8651162790697675,0.925899300232059,0.8315217391304348,0.6593406593406592,0.575764592857695,0.3157894736842105,0.2644616973096524
2,2,LGBM,0.7381935300519374,0.8078347578347577,0.8774759856175779,0.7880434782608695,0.5063291139240506,0.44108145494767953,0.2222222222222222,0.1867275359327644
3,3,LGBM,0.7247290403854407,0.7995726495726497,0.8744162587598587,0.7934782608695652,0.5581395348837209,0.46000645421746794,0.2162162162162162,0.12114619641083431
4,4,LGBM,0.8407598448859579,0.8881026094648387,0.9354453740437194,0.8043478260869565,0.5999999999999999,0.4809980215748341,0.3902439024390244,0.27581484965833075
5,5,LGBM,0.7480860685779965,0.8176638176638177,0.8872415667496388,0.8043478260869565,0.6326530612244898,0.5060860955639229,0.2631578947368421,0.16509747577712403
6,6,LGBM,0.706008245278458,0.789389920424403,0.8727715955703481,0.782608695652174,0.4444444444444444,0.31214814629808874,0.2631578947368421,0.16509747577712403
7,7,LGBM,0.7361404866585566,0.8052484151555358,0.874356343652515,0.8043478260869565,0.5813953488372093,0.4733041737923261,0.5,0.36962466218021844
8,8,LGBM,0.6981134243098036,0.7712391214256112,0.8443648185414189,0.7608695652173914,0.45,0.386483488274594,0.4390243902439024,0.3611861126478141
9,9,LGBM,0.7410773890865998,0.8113207547169812,0.8815641203473625,0.8152173913043478,0.6046511627906975,0.5159880802677229,0.1714285714285714,0.14000486595492567
