,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1,MCC
0,0,LGBM,,0.866506664531105,,0.8159029403393688,0.6156185356657995,0.5194694681567033
1,1,LGBM,,0.837821056247329,,0.7785935128768339,0.5664607211245416,0.4448683902605431
2,2,LGBM,,0.8257408905359237,,0.798699094075679,0.6233367273894878,0.5158485862867188
3,3,LGBM,,0.8116206876235259,,0.7726072381372419,0.5295273932926182,0.40194877869777945
4,4,LGBM,,0.8130614825519983,,0.7803872164123908,0.5297253376820528,0.4013930470189744
5,5,LGBM,,0.8369025362282666,,0.830555396892129,0.612667699946156,0.5114138395766347
6,6,LGBM,,0.8247473584051185,,0.8125052317891727,0.5990637084516796,0.48784802021258983
7,7,LGBM,,0.8381292204028684,,0.7801187333013448,0.5515341429299946,0.42785127705514964
8,8,LGBM,,0.823088328402536,,0.804064324663402,0.6229481642488766,0.4714184919069002
9,9,LGBM,,0.8660777744744761,,0.8301856017222151,0.6639983645729285,0.5635357065282504
