,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1,MCC
0,0,LGBM,0.8225732568613515,0.880023044793317,0.9374728327252826,0.8043478260869565,0.6,0.4893282801981771
1,1,LGBM,0.7609053433463054,0.8266335129161486,0.8923616824859918,0.7934782608695652,0.6122448979591836,0.4885819327913484
2,2,LGBM,0.7289786418772892,0.800406779661017,0.8718349174447448,0.75,0.5576923076923077,0.3947318269288143
3,3,LGBM,0.749491442181929,0.8145299145299144,0.8795683868778998,0.7554347826086957,0.5161290322580646,0.366629257426487
4,4,LGBM,0.744982979740641,0.8132094943240454,0.8814360089074499,0.7663043478260869,0.5274725274725275,0.3801231207233356
5,5,LGBM,0.713946457837324,0.798880895283773,0.8838153327302221,0.8152173913043478,0.6046511627906976,0.4853175337482304
6,6,LGBM,0.7317373489247,0.8048374905517763,0.8779376321788527,0.7989130434782609,0.5842696629213483,0.4574972905833132
7,7,LGBM,0.7540378342608756,0.8150997150997151,0.8761615959385547,0.7554347826086957,0.5161290322580646,0.366629257426487
8,8,LGBM,0.7341219243241088,0.8086392451717531,0.8831565660193974,0.7989130434782609,0.5647058823529412,0.45599783103209607
9,9,LGBM,0.7775200949653222,0.8430073455278699,0.9084945960904177,0.7934782608695652,0.5869565217391305,0.4629753210749983
