,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7249457415955554,0.7608620130644022,-2.383479248238266,0.028371763067115315,0.3404611568053838,False
1,AUC_test,0.7852590231306019,0.8149170498177307,-2.1858672085465267,0.04228142169666906,0.5073770603600287,False
2,AUC_UB_test,0.8455723046656484,0.8695441756014638,-1.9769913642018953,0.06356627779999587,0.7627953335999504,False
3,Accuracy_test,0.7763636363636364,0.7951376623376625,-1.7734882178235218,0.09306757931211423,1.1168109517453708,False
4,F1_test,0.4633084927315811,0.5521724641065623,-3.997740022309239,0.0008440672294564891,0.01012880675347787,True
5,MCC_test,0.4177174645459954,0.47500612195542685,-2.5456401235845205,0.020283780475705643,0.2434053657084677,False
6,AUC_LB_validation,0.5923630555852556,0.640699581269103,-5.2840365349089655,5.0414624680611785e-05,0.0006049754961673414,True
7,AUC_validation,0.7175996204933587,0.7594198969910548,-5.319319634409469,4.676018829701959e-05,0.0005611222595642351,True
8,AUC_UB_validation,0.8428361854014618,0.8783048361338291,-5.288786101088252,4.9906126036367005e-05,0.0005988735124364041,True
9,Accuracy_validation,0.5353846153846152,0.6011868131868134,-10.653043022518368,3.3446883311750607e-09,4.013625997410073e-08,True
10,F1_validation,0.06761363636363636,0.3560666709145861,-7.95388539144016,2.660769997910392e-07,3.19292399749247e-06,True
11,MCC_validation,0.09248429634572153,0.2816405644574767,-5.945467704427055,1.260403811606123e-05,0.00015124845739273476,True
