,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7450186963454408,0.7810243601156633,-2.5029235338227105,0.02217284301174805,0.26607411614097665,False
1,AUC_test,0.8006093806307966,0.8343232012591095,-2.617246865736075,0.01745428092881479,0.2094513711457775,False
2,AUC_UB_test,0.8562000649161524,0.8879948231110065,-2.7696715336882707,0.012630469576438135,0.1515656349172576,False
3,Accuracy_test,0.7607272727272727,0.8166961038961041,-4.894935717370237,0.00011660668667755487,0.0013992802401306583,True
4,F1_test,0.5694254312028856,0.631017943516025,-3.8192907005590087,0.0012562093445889907,0.01507451213506789,True
5,MCC_test,0.40640754049599864,0.5275202350408565,-5.951289595781632,1.2454165390769639e-05,0.00014944998468923565,True
6,AUC_LB_validation,0.3986369535479853,0.6436850006851087,-12.075622164381533,4.5607900186368645e-10,5.472948022364238e-09,True
7,AUC_validation,0.540796963946869,0.7634860395771214,-11.414480164704806,1.1242338363007384e-09,1.349080603560886e-08,True
8,AUC_UB_validation,0.682956974345753,0.8840374401334528,-10.630402782209055,3.4579487093230725e-09,4.149538451187687e-08,True
9,Accuracy_validation,0.5261538461538462,0.6478241758241761,-8.342228258085658,1.342773102167029e-07,1.6113277226004347e-06,True
10,F1_validation,0.42074169969096653,0.46105944967749257,-1.4676040865472793,0.15946839159045603,1.9136206990854725,False
11,MCC_validation,0.038801533140264625,0.37824547960512583,-11.396713011519367,1.1524632711286686e-09,1.3829559253544024e-08,True
