,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7291712073819734,0.758164479175998,-4.747053455942388,0.00016098425557115035,0.001931811066853804,True
1,AUC_test,0.7708764683223686,0.7975830678487045,-4.772336446295604,0.00015232791064120823,0.0018279349276944987,True
2,AUC_UB_test,0.812581729262764,0.8370048971045069,-4.794264891739145,0.0001452042783866188,0.0017424513406394259,True
3,Accuracy_test,0.6846758349705304,0.751080550098232,-9.173100109664189,3.313594583375962e-08,3.9763135000511546e-07,True
4,F1_test,0.7127921187960865,0.8156713171845682,-11.228684717659874,1.4592476850988361e-09,1.7510972221186033e-08,True
5,MCC_test,0.3888561901851768,0.4647138685050899,-6.150140802906562,8.298821266117211e-06,9.958585519340653e-05,True
6,AUC_LB_validation,0.5419386272699739,0.6520464837489757,-5.474610924319101,3.36330729579043e-05,0.0004035968754948516,True
7,AUC_validation,0.674573055028463,0.7693534833288156,-5.627462598271444,2.438368593932105e-05,0.0002926042312718526,True
8,AUC_UB_validation,0.8072074827869521,0.8867824063014421,-5.827692027887743,1.606972282352695e-05,0.0001928366738823234,True
9,Accuracy_validation,0.6030769230769231,0.7329670329670332,-8.752359880117007,6.658930574580135e-08,7.990716689496162e-07,True
10,F1_validation,0.4851567798178637,0.7268543501319635,-13.143272624718696,1.150597245065252e-10,1.3807166940783024e-09,True
11,MCC_validation,0.20649610067279153,0.4664943945657198,-8.380633293306225,1.2562863202591546e-07,1.5075435843109855e-06,True
