,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7487456090607029,0.7599066862127074,-1.068870856443434,0.2992532086604533,3.5910385039254393,False
1,AUC_test,0.8059234109782494,0.8154805866069111,-1.0637717538380667,0.3014954556193552,3.6179454674322624,False
2,AUC_UB_test,0.8631012128957961,0.871274820966496,-1.0733146689356148,0.29730898043014237,3.5677077651617086,False
3,Accuracy_test,0.769090909090909,0.7962597402597406,-2.8279562899277026,0.011147680741638948,0.13377216889966737,False
4,F1_test,0.5251947864633968,0.5784504137335715,-3.3499118787560147,0.003565621798734035,0.042787461584808416,True
5,MCC_test,0.3953392623808742,0.4695742089598097,-4.3316837055427015,0.0004018642414805276,0.004822370897766331,True
6,AUC_LB_validation,0.6051815349074839,0.6545131480524542,-2.747259322464672,0.013249581323624455,0.15899497588349346,False
7,AUC_validation,0.7309297912713472,0.770899972892383,-2.6874891058226256,0.015045933875013818,0.18055120650016582,False
8,AUC_UB_validation,0.8566780476352106,0.8876567364276106,-2.5796753090693576,0.01888862770929111,0.22666353251149332,False
9,Accuracy_validation,0.5969230769230769,0.6447692307692309,-4.254600342221726,0.0004767703363246526,0.005721244035895831,True
10,F1_validation,0.3327891657545059,0.45058193271798636,-4.336303916616268,0.00039777201561754774,0.0047732641874105725,True
11,MCC_validation,0.2369676386062002,0.37054945555861674,-4.8393939733622116,0.0001315919580512331,0.0015791034966147971,True
