,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.771485347382785,0.7852043124443174,-1.0759616385252493,0.2961552575541573,3.5538630906498874,False
1,AUC_test,0.8254773469260019,0.8373345374747896,-1.1018994536967566,0.285021688635544,3.420260263626528,False
2,AUC_UB_test,0.8794693464692187,0.8896304219113063,-1.1371732979071758,0.2703780629528687,3.2445367554344244,False
3,Accuracy_test,0.7905454545454546,0.8089974025974028,-1.761761431345975,0.09508461292209991,1.141015355065199,False
4,F1_test,0.5694329003074936,0.6029405676168931,-1.7032232232772884,0.10573015879304017,1.268761905516482,False
5,MCC_test,0.4512456559205401,0.4974749554729104,-2.2167593692270184,0.03975654000632296,0.47707848007587556,False
6,AUC_LB_validation,0.5808915879530516,0.6594879902641584,-4.862342087447586,0.000125175951640222,0.001502111419682664,True
7,AUC_validation,0.7108159392789374,0.7747641637300083,-4.760272978508442,0.0001563974818193139,0.0018767697818317668,True
8,AUC_UB_validation,0.8407402906048231,0.8909990998909733,-4.6292473770767,0.0002084136610149623,0.0025009639321795472,True
9,Accuracy_validation,0.5861538461538462,0.6321538461538464,-3.2349733813501484,0.004594988302015615,0.05513985962418738,False
10,F1_validation,0.29873625674652626,0.42836753905870034,-2.9508418355302966,0.008551032294025053,0.10261238752830062,False
11,MCC_validation,0.2117046555677639,0.3597413540914452,-3.5891963963724676,0.0020969902271567318,0.02516388272588078,True
