,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7281301272623983,0.7347206521272855,-0.8766060390795883,0.39224985741289975,4.7069982889547965,False
1,AUC_test,0.7739629233044772,0.7799988632584073,-0.8739154834026307,0.39367478530665034,4.724097423679805,False
2,AUC_UB_test,0.819795719346556,0.8252770743895288,-0.8701972354634742,0.3956495729501931,4.747794875402317,False
3,Accuracy_test,0.7071428571428571,0.7198797376093297,-1.8195945956432151,0.08549427075689513,1.0259312490827415,False
4,F1_test,0.7018121490021869,0.7467909501365997,-3.362867933807494,0.003464899408633082,0.04157879290359698,True
5,MCC_test,0.4156998032602428,0.4416628847748135,-1.830999532747743,0.08370632637247077,1.0044759164696493,False
6,AUC_LB_validation,0.560056191580415,0.6714620125321035,-4.283856867089574,0.00044680830483504385,0.005361699658020526,True
7,AUC_validation,0.6904174573055027,0.782605042016807,-4.421816219852288,0.0003291948410482868,0.003950338092579442,True
8,AUC_UB_validation,0.8207787230305905,0.8945969535273817,-4.6144647182690255,0.0002152936272929554,0.002583523527515465,True
9,Accuracy_validation,0.6446153846153845,0.73978021978022,-5.8046511406214485,1.6855308480491606e-05,0.00020226370176589927,True
10,F1_validation,0.5983242589231701,0.7362470788139411,-8.772644487152121,6.435409225579083e-08,7.7224910706949e-07,True
11,MCC_validation,0.286417471062835,0.49617986421761867,-5.912432646429063,1.3490366971714028e-05,0.00016188440366056835,True
