,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7275155666920832,0.7420329130322099,-2.5518492939115367,0.02002219404698009,0.24026632856376107,False
1,AUC_test,0.7733261467304885,0.7866972815423987,-2.5641687649175986,0.019512604729642228,0.23415125675570675,False
2,AUC_UB_test,0.819136726768894,0.8313616500525874,-2.577485488853689,0.01897558431784823,0.22770701181417877,False
3,Accuracy_test,0.7063775510204081,0.7250728862973762,-3.171599859866098,0.005281967293248304,0.06338360751897965,False
4,F1_test,0.7074351371154453,0.7517041208479684,-3.3469838393871014,0.0035887813893113745,0.043065376671736495,True
5,MCC_test,0.41458243280823065,0.45316910353031375,-3.508306991243341,0.002509997696995649,0.03011997236394779,True
6,AUC_LB_validation,0.5455131089906227,0.6371776300934117,-3.588271179963941,0.0021013098065379146,0.025215717678454975,True
7,AUC_validation,0.6780834914611005,0.7549674708593117,-3.550615565179323,0.002284811893413901,0.02741774272096681,True
8,AUC_UB_validation,0.8106538739315784,0.8730085982411758,-3.5171664310834165,0.002461092202131592,0.029533106425579103,True
9,Accuracy_validation,0.6430769230769231,0.7109450549450551,-5.642222404522426,2.364161597352543e-05,0.0002836993916823052,True
10,F1_validation,0.5852051515952569,0.703935484584453,-6.132164140763875,8.607205741246811e-06,0.00010328646889496173,True
11,MCC_validation,0.28405560691327,0.4304651263570311,-5.747237649227594,1.8989493599459172e-05,0.00022787392319351005,True
