,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.752896567578845,0.7649006480040541,-2.2477616732054657,0.03736276320857405,0.4483531585028886,False
1,AUC_test,0.7926710388439178,0.8035269611525727,-2.221345796052873,0.03939372780727783,0.472724733687334,False
2,AUC_UB_test,0.8324455101089905,0.8421984424530846,-2.1922915360085398,0.04174453290691986,0.5009343948830383,False
3,Accuracy_test,0.7332023575638507,0.7516502946954815,-2.704621206215855,0.01450854200407527,0.17410250404890326,False
4,F1_test,0.7862307792497468,0.8222929849709552,-2.8568516855736017,0.01047612161850323,0.12571345942203876,False
5,MCC_test,0.4330999317728952,0.4694897927188684,-2.306956187168589,0.03315778748832534,0.39789344985990405,False
6,AUC_LB_validation,0.5842882446523202,0.6317401410369097,-2.867361376808593,0.010241671552762668,0.12290005863315201,False
7,AUC_validation,0.7113851992409868,0.751683383030632,-2.856226776252694,0.010490223840523252,0.125882686086279,False
8,AUC_UB_validation,0.8384821538296533,0.8717631790320766,-2.840938220834936,0.010840991487020708,0.1300918978442485,False
9,Accuracy_validation,0.6153846153846153,0.71767032967033,-8.820886162119505,5.934707336641177e-08,7.121648803969413e-07,True
10,F1_validation,0.5585963231834374,0.7093804810418871,-10.652893243254375,3.345424716063357e-09,4.0145096592760285e-08,True
11,MCC_validation,0.22697424869037092,0.43978115863827866,-9.04998444749146,4.055372031436539e-08,4.866446437723847e-07,True
