,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7257698403029309,0.7405753085932993,-1.0663533801878893,0.3003587148548434,3.6043045782581205,False
1,AUC_test,0.7840953326299568,0.7980959395425373,-1.1495076665047779,0.26539175639655166,3.18470107675862,False
2,AUC_UB_test,0.8424208249569825,0.8560864678728347,-1.3050481028569232,0.2083142414783628,2.499770897740354,False
3,Accuracy_test,0.6847272727272727,0.7934649350649353,-9.289432864386617,2.7423390119727686e-08,3.290806814367322e-07,True
4,F1_test,0.5795561721566307,0.5415406524523583,2.0620944545583235,0.053937988420253595,0.6472558610430431,False
5,MCC_test,0.3685952512373292,0.45928399100765216,-3.5037592410450644,0.0025354745870413246,0.030425695044495896,True
6,AUC_LB_validation,0.6046280580772854,0.6284479587917096,-1.1838487692383246,0.25187162486595505,3.0224594983914606,False
7,AUC_validation,0.7283206831119544,0.7487611818921118,-1.2256983996883117,0.236107886933654,2.833294643203848,False
8,AUC_UB_validation,0.8520133081466236,0.8692948304072832,-1.3042374980299236,0.20858460111096655,2.5030152133315986,False
9,Accuracy_validation,0.6692307692307693,0.593714285714286,4.817314747687595,0.0001380813408814699,0.0016569760905776388,True
10,F1_validation,0.5786118968872411,0.3579172142920165,4.661125062860662,0.00019432748450000812,0.0023319298140000973,True
11,MCC_validation,0.3491336960206714,0.26756241081209936,2.4251982435621455,0.02604218076597901,0.3125061691917481,False
