,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7188877585317794,0.7489080385586545,-2.1449460485351657,0.04585241847753924,0.550229021730471,False
1,AUC_test,0.7800213203779961,0.8055540106700884,-2.1012293105444453,0.04996990522131373,0.5996388626557648,False
2,AUC_UB_test,0.8411548822242129,0.8624793396160358,-2.061036935219754,0.054049070361074696,0.6485888443328963,False
3,Accuracy_test,0.7847272727272727,0.8028467532467534,-2.232486647754759,0.03852507976662926,0.4623009571995511,False
4,F1_test,0.48387517280744774,0.566550307751512,-4.9626966708098035,0.00010065452986485443,0.0012078543583782532,True
5,MCC_test,0.42352099575920255,0.48132733485950496,-2.737490565432157,0.013528436948343776,0.16234124338012532,False
6,AUC_LB_validation,0.5941147892219362,0.6606098769581987,-7.48632069376037,6.223088234799563e-07,7.467705881759475e-06,True
7,AUC_validation,0.7194022770398482,0.7764827866630525,-7.731514693931312,3.971260444056892e-07,4.76551253286827e-06,True
8,AUC_UB_validation,0.8446897648577603,0.8924865135953187,-7.882804143506158,3.0219941663740504e-07,3.6263929996488605e-06,True
9,Accuracy_validation,0.5461538461538462,0.6060659340659342,-6.508201521380281,4.048330218346509e-06,4.8579962620158115e-05,True
10,F1_validation,0.09542939903234021,0.48811960167251406,-8.185480570206924,1.7654839040540644e-07,2.1185806848648776e-06,True
11,MCC_validation,0.1708326563905913,0.29004650421118566,,,,False
