,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6485973743359843,0.6796248360626954,-5.70844278890189,2.0587339054397007e-05,0.00024704806865276407,True
1,AUC_test,0.7167316847394869,0.7448005062908531,-5.7785538785014,1.779301673653508e-05,0.00021351620083842097,True
2,AUC_UB_test,0.7848659951429895,0.8102187191804063,-5.882302580710005,1.4354736411526829e-05,0.00017225683693832195,True
3,Accuracy_test,0.7432727272727273,0.7694545454545456,-10.693165574927011,3.1534121289056338e-09,3.7840945546867606e-08,True
4,F1_test,0.3625125171960572,0.48392981588492284,-9.679059535084905,1.4719013145616205e-08,1.7662815774739445e-07,True
5,MCC_test,0.256416863289214,0.3511914001588378,-12.164732904278159,4.050685120789507e-10,4.860822144947409e-09,True
6,AUC_LB_validation,0.5680852700713086,0.615906332540596,-4.392009977049997,0.0003516235777393521,0.004219482932872225,True
7,AUC_validation,0.697438330170778,0.7386527514231501,-4.34479466763773,0.0003903610447272133,0.004684332536726559,True
8,AUC_UB_validation,0.8267913902702475,0.861538801286369,-4.275269791744231,0.0004553998832836144,0.005464798599403372,True
9,Accuracy_validation,0.5446153846153846,0.5960659340659342,-4.761460983693664,0.00015599184769494938,0.0018719021723393927,True
10,F1_validation,0.1070565953654189,0.36584349338962874,-5.721785470997873,2.0022749150028808e-05,0.0002402729898003457,True
11,MCC_validation,0.13056924398711275,0.2773751941454331,-4.32197743339291,0.00041060041735549105,0.004927205008265893,True
