,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7063186627635195,0.74700913309108,-4.343628116274183,0.0003913709163162428,0.004696450995794914,True
1,AUC_test,0.7684098712131363,0.804244618480956,-4.11281458840637,0.0006533279573089696,0.007839935487707636,True
2,AUC_UB_test,0.8305010796627533,0.8620062031822432,-3.86710598422816,0.001129233293492144,0.01355079952190573,True
3,Accuracy_test,0.7541818181818181,0.8015480519480522,-5.390410046692545,4.0198881520980964e-05,0.00048238657825177157,True
4,F1_test,0.5410695619549093,0.5519722769558925,-0.7357150539575191,0.471383168466843,5.656598021602116,False
5,MCC_test,0.3768484778878178,0.47043720696086544,-4.534204077921203,0.00025688136951982255,0.0030825764342378706,True
6,AUC_LB_validation,0.4509918455767957,0.6411109363175667,-11.640570649302601,8.220906646045237e-10,9.865087975254284e-09,True
7,AUC_validation,0.5926944971537002,0.758461642721605,-11.640331765462653,8.223605345028464e-10,9.868326414034157e-09,True
8,AUC_UB_validation,0.7343971487306047,0.8760857416663622,-11.580507310403627,8.929595051382748e-10,1.0715514061659297e-08,True
9,Accuracy_validation,0.6,0.6006153846153849,-0.05542247703012762,0.9564124363546913,11.476949236256296,False
10,F1_validation,0.44326375992047373,0.38640855927184303,1.0642262510070133,0.3012951064775493,3.6155412777305918,False
11,MCC_validation,0.20872285455352366,0.28739688816257725,-3.1813596611735675,0.00516997098951681,0.06203965187420172,False
