,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7374354160138661,0.795569402194922,0.8537033883759773,0.8448038917604128,0.5661380766643185,0.4267636952210096,0.6209896615362984,0.7448902141501661,0.8687907667640338,0.5906163401815496,0.7132246376811497,0.2796025661468363
1,1,LGBM,0.7253984112438313,0.7840803395861189,0.8434294578040262,0.8448038917604128,0.5695719524964015,0.42924859612670185,0.5798699985413267,0.708234822680816,0.8439884552680907,0.5976875298614349,0.7132246376811497,0.28554290273518035
2,2,LGBM,0.7266858727096075,0.7862841314475922,0.8460943648108727,0.7706512617816971,0.5329625894748795,0.38370217722401173,0.6301431351983169,0.7496417080155945,0.8691402808328721,0.5982608695652093,0.7050924618859414,0.29662765319458406
3,3,LGBM,0.7313295145805989,0.7910440027987147,0.8507584910168305,0.7875852842809369,0.5599483726372697,0.4314496181340484,0.6563451445012455,0.7491178238476215,0.9198909039152948,0.6275585284280851,0.7050924618859414,0.3085945477385917
4,4,LGBM,0.7269638846512668,0.786520622070788,0.8460773594903093,0.8448038917604128,0.54509595423967,0.42573820567350174,0.606999063607185,0.7213459793238696,0.8646403070478051,0.5952986144290413,0.7132246376811497,0.2709611289550026
5,5,LGBM,0.7272974183298028,0.7863849700889598,0.8454725218481166,0.7789844937671025,0.5296463071585776,0.39269946148604085,0.6212592406169002,0.7312232606927667,0.874493000834429,0.5954515050167144,0.726061076604545,0.29163657416621974
6,6,LGBM,0.7236750472180388,0.7832862416035614,0.8428974359890842,0.8448038917604128,0.5320276489506295,0.39412351304584003,0.6418859778834807,0.7423874739236407,0.9124977952610995,0.6012040133779184,0.7132246376811497,0.3057805257905262
7,7,LGBM,0.7288669339720076,0.7878372739802207,0.846807613988434,0.8448038917604128,0.5309086540196158,0.3964526792875452,0.6034353063288787,0.7261647435972889,0.8488941808656991,0.6010893454371634,0.7132246376811497,0.3042891531568846
8,8,LGBM,0.7337897113173805,0.7922171365540961,0.8506445617908118,0.7933551665725472,0.5337818319862476,0.42972550002684007,0.5884688351547102,0.7130081204992421,0.8395217844366427,0.6332728141423708,0.726061076604545,0.3390403359591345
9,9,LGBM,0.7327233417719003,0.7909490464114277,0.8491747510509544,0.7805307735742414,0.5442919763022747,0.40956604217508447,0.5822463276500852,0.7080556766886182,0.8338650257271512,0.610874343048248,0.7050924618859414,0.3063324857625616
