,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test,F1_external,MCC_external
0,0,LGBM,,0.8658996582034548,,0.8405988318214738,0.6486116927215217,0.5759171193758136,0.39999999999999997,0.3306598534393704
1,1,LGBM,,0.8736551064639658,,0.839680252740949,0.6886174543984408,0.5983413582331664,0.27777777777777773,0.30232077246257094
2,2,LGBM,,0.8047218306771031,,0.7898245024014378,0.5333211187405535,0.446631231167893,0.17647058823529413,0.23036865898525322
3,3,LGBM,,0.809203746004111,,0.8040452440204804,0.578285312617409,0.4905362243456173,0.2105263157894737,0.06573325424459568
4,4,LGBM,,0.8946741397985174,,0.8300733336812828,0.6533743897741469,0.5518100478703564,0.27027027027027023,0.22755839596089147
5,5,LGBM,,0.8241209175171283,,0.7973471883863026,0.6029368706217177,0.48090589651204946,0.27027027027027023,0.22755839596089147
6,6,LGBM,,0.7882513197461408,,0.8087628406571662,0.4744405050488632,0.36427653236997554,0.2222222222222222,0.1867275359327644
7,7,LGBM,,0.833737101526566,,0.8100230247964495,0.5891686797472742,0.4851769353806887,0.30000000000000004,0.15229561714427434
8,8,LGBM,,0.7854027019247681,,0.7754656415478265,0.5118727630460554,0.43170592892514265,0.3243243243243243,0.33397059551094865
9,9,LGBM,,0.7959985542001146,,0.8004211528745883,0.5363356796865498,0.4703499395976795,0.27777777777777773,0.30232077246257094
