,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1,MCC
0,0,LGBM,0.7215134714599121,0.7842544036573887,0.8469953358548654,0.7781818181818182,0.4958677685950413,0.3779811952007983
1,1,LGBM,0.7524465607133715,0.8107283331072834,0.8690101055011954,0.7745454545454545,0.5441176470588236,0.39732642084986936
2,2,LGBM,0.8353138690505048,0.8783333333333334,0.9213527976161621,0.8109090909090909,0.638888888888889,0.5119262647485225
3,3,LGBM,0.731727110733098,0.791039156626506,0.850351202519914,0.7854545454545454,0.5874125874125874,0.45822718826595715
4,4,LGBM,0.7230985205284804,0.7851901766996108,0.8472818328707411,0.8,0.5217391304347826,0.39968097156559845
5,5,LGBM,0.7148566074823571,0.7786711543256046,0.8424857011688521,0.7818181818181819,0.6,0.4591798775015884
6,6,LGBM,0.7550098006078543,0.8115942028985507,0.868178605189247,0.7890909090909091,0.532258064516129,0.40260863183287593
7,7,LGBM,0.7770881614785613,0.8286550406115623,0.8802219197445632,0.7818181818181819,0.5774647887323945,0.4796635996481255
8,8,LGBM,0.7709825795198503,0.8226338958180484,0.8742852121162464,0.76,0.5657894736842105,0.412933661781386
9,9,LGBM,0.7684673276828087,0.8203066566940913,0.8721459857053739,0.7781818181818182,0.5850340136054422,0.44629099742133244
