,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7620506536652664,0.7772546702674534,-1.204794867825728,0.2438847045501557,2.9266164546018683,False
1,AUC_test,0.817814445361282,0.830173027523675,-1.1633301633537225,0.25988587713713507,3.118630525645621,False
2,AUC_UB_test,0.8735782370572979,0.8833035459614746,-1.1194100918491967,0.2776809744932299,3.332171693918759,False
3,Accuracy_test,0.7869090909090909,0.804655223564317,-2.1390714487378206,0.04638711133523154,0.5566453360227784,False
4,F1_test,0.5695750178382717,0.6067285038533744,-3.1503723268190864,0.005533814903684362,0.06640577884421235,False
5,MCC_test,0.441988045771605,0.4877331588644201,-3.4715259416279167,0.002723534482102032,0.032682413785224386,True
6,AUC_LB_validation,0.58876431479443,0.6267937662287683,-2.3176537163934405,0.03244634772919341,0.38935617275032086,False
7,AUC_validation,0.7174573055028464,0.7502159605100804,-2.3639373089339153,0.02952867577725527,0.3543441093270633,False
8,AUC_UB_validation,0.8461502962112626,0.8741357816530512,-2.4655463308530923,0.02396065744826841,0.2875278893792209,False
9,Accuracy_validation,0.5830769230769229,0.6384507799892435,-5.662194147614701,2.2674289782372425e-05,0.0002720914773884691,True
10,F1_validation,0.299141546503549,0.4610377652192299,-3.9413389773506364,0.0009570692124214313,0.011484830549057176,True
11,MCC_validation,0.20619604014841633,0.3442772796785206,-6.275464416572739,6.442615017107007e-06,7.731138020528408e-05,True
