,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7555456545332586,0.8102488688232748,0.8651308354151633,0.8009743366681151,0.5827108452972669,0.4664681305428002,0.6201987354330318,0.7434713024328913,0.8668127101794654,0.6032048446909157,0.7676720209614943,0.29603520429590374
1,1,LGBM,0.7308242126924734,0.7892772655620991,0.8477303184317249,0.7737396968356759,0.5403509274145772,0.407149048378298,0.5911020525461905,0.7187043398204218,0.8467492315262393,0.6346600767653392,0.44540780955982257,0.31330947372344065
2,2,LGBM,0.7769198641168114,0.8302008716737198,0.8834818792306282,0.8015455751678702,0.5851892751887361,0.46882262185786644,0.6939812833012953,0.8019868288871564,0.9099923744730177,0.6508216241962403,0.4635665998382383,0.3594841109996474
3,3,LGBM,0.7596040836817808,0.8171010557044671,0.8745980277271537,0.8005934622652928,0.6184156362335722,0.49386265031903637,0.6595644446619526,0.7752354711983704,0.890906497734788,0.6119620317762763,0.3546139076322439,0.32642165992078165
4,4,LGBM,0.7311817658589357,0.7930236101016614,0.8563368859487868,0.8124659241687145,0.5685571504276821,0.4599972237987769,0.6323201841930057,0.7520444201758478,0.8717686561586908,0.6710373218113188,0.5224086806312173,0.4055190207303228
5,5,LGBM,0.7629147439823515,0.8198778661161448,0.8769159505053684,0.8153656869446384,0.6192665236078685,0.49525012151527253,0.5762061361583315,0.7059176012360436,0.8356290663137559,0.6624570475963698,0.5274093489070276,0.3699054774460124
6,6,LGBM,0.7720224304223195,0.8261632815303757,0.8803041326384319,0.801019076617161,0.6165400260625188,0.489692963641828,0.6300034412909684,0.7553392774267438,0.8806751135625195,0.6688191065900078,0.6918214654282775,0.4263818785078395
7,7,LGBM,0.7321895760695403,0.793138991494192,0.8540884069188439,0.7852333312620382,0.572396024201317,0.4464061350484677,0.6252179175744103,0.746369635440318,0.8675213533062255,0.630138282769861,0.39710964130468923,0.32448973746644355
8,8,LGBM,0.7556721278680031,0.809543726101857,0.8634153243357109,0.7769755940653811,0.5474502358921971,0.4188802671634539,0.6156717976470714,0.7411260319567791,0.8677965751368384,0.6319395774504165,0.370567417539498,0.365222187823382
9,9,LGBM,0.7742619344740665,0.8292699591942603,0.8842779839144533,0.8014664761076233,0.6272793236178358,0.5037818424051979,0.6349518619215122,0.7543735161097334,0.8737951702979545,0.639880243595417,0.4245502385726916,0.3487977523414788
