,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7407273632272764,0.7999457479994576,0.8591641327716388,0.8036363636363636,0.5423728813559321,0.4464144327832673,0.5577348245033775,0.6878557874762808,0.8179767504491842,0.6,0.27777777777777773,0.30232077246257094
1,1,LGBM,0.7316727284420631,0.7904516479045165,0.8492305673669699,0.7636363636363637,0.5185185185185185,0.36539470591901396,0.5955882059575399,0.7248576850094878,0.8541271640614356,0.5846153846153846,0.30769230769230765,0.20482625174012936
2,2,LGBM,0.7500802736200267,0.8088588398837356,0.8676374061474446,0.8,0.6099290780141844,0.4919854749784929,0.6721171759285948,0.7846299810246681,0.8971427861207414,0.6,0.27777777777777773,0.30232077246257094
3,3,LGBM,0.7319061442783081,0.7896517780238711,0.8473974117694341,0.7636363636363637,0.563758389261745,0.4161824986693429,0.6179596803715686,0.7409867172675523,0.864013754163536,0.6,0.3157894736842105,0.2644616973096524
4,4,LGBM,0.7690119191540595,0.823525522348585,0.8780391255431105,0.7963636363636364,0.5692307692307693,0.4518911975929239,0.6415559598691518,0.7580645161290321,0.8745730723889125,0.6,0.27777777777777773,0.30232077246257094
5,5,LGBM,0.7496871893196393,0.8060256410256411,0.8623640927316429,0.76,0.46774193548387094,0.35379613239364743,0.5305984095395304,0.666034155597723,0.8014699016559157,0.5384615384615384,0.2105263157894737,0.06573325424459568
6,6,LGBM,0.7617919238748281,0.8181333333333334,0.8744747427918387,0.8109090909090909,0.6285714285714286,0.5049238630210573,0.5721796594113109,0.7020872865275142,0.8319949136437175,0.6153846153846154,0.3902439024390244,0.27581484965833075
7,7,LGBM,0.7369974968695425,0.7943511649095405,0.8517048329495385,0.7527272727272727,0.49253731343283585,0.34288438912127184,0.6434599175218813,0.7666034155597722,0.8897469135976631,0.5846153846153846,0.30769230769230765,0.20482625174012936
8,8,LGBM,0.7761768351009011,0.8276994744386048,0.8792221137763085,0.7745454545454545,0.6075949367088608,0.46498949148308444,0.5918297757822369,0.7182163187855789,0.8446028617889209,0.5692307692307692,0.2222222222222222,0.1867275359327644
9,9,LGBM,0.7176452333484257,0.7784299339691856,0.8392146345899455,0.7672727272727272,0.5616438356164384,0.4254204667754158,0.5693271523734527,0.6973434535104365,0.8253597546474203,0.6153846153846154,0.3902439024390244,0.27581484965833075
