,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7890802735115418,0.8409481618619412,0.8928160502123405,0.8180779220779228,0.6256389406747817,0.5155284393121555,0.6167230532064356,0.7399295201951751,0.8665116762210314,0.6549450549450551,0.47144747859438735,0.4118870450817111
1,1,LGBM,0.7495953564078935,0.8081023454157785,0.8666093344236635,0.8112207792207794,0.6068692064841961,0.49136965504475416,0.6010382014924858,0.7264841420439145,0.8519300825953433,0.6342857142857146,0.4510354567238128,0.3363822116519982
2,2,LGBM,0.7770893173860229,0.8323388278388281,0.8875883382916331,0.8331428571428574,0.6497052099849794,0.5713511002746225,0.6906172634589718,0.7989699105448633,0.9073225576307549,0.6351648351648354,0.37765724081513563,0.37684101910568757
3,3,LGBM,0.7866625616406799,0.8365878361270069,0.8865131106133339,0.7821298701298703,0.6023756738400323,0.48863995525314996,0.6180772609303045,0.7416644076985636,0.8658219094513412,0.6386813186813188,0.4288276973991261,0.34728214550297826
4,4,LGBM,0.7796690917177063,0.8335705240306339,0.8877215818409498,0.8254545454545458,0.5979813137922647,0.49625587175211433,0.6027464037859463,0.7253727297370562,0.8513511176504139,0.6734065934065936,0.533209194613026,0.3901609978404871
5,5,LGBM,0.7688884133614329,0.8249542124542126,0.882015126286116,0.8050909090909093,0.6073769976312389,0.4940359723023512,0.6889141066114499,0.7979398210897265,0.9069655355680031,0.626813186813187,0.3666869877396194,0.34749707485165526
6,6,LGBM,0.7717545289955196,0.8226480836236936,0.8740344138358689,0.7889870129870131,0.5861393173030214,0.46047498264549724,0.6944671049135007,0.8034155597722964,0.9123640146310918,0.6294505494505497,0.39666859456333153,0.3280860966602167
7,7,LGBM,0.7541408679990501,0.8095313056352019,0.8649217432713537,0.7931428571428574,0.5755461708549334,0.4421140476081428,0.6806797477828888,0.7937923556519384,0.906904963520988,0.6663736263736266,0.4697283119804541,0.43077456833891625
8,8,LGBM,0.7582815729156173,0.8141099333790366,0.8699985428903725,0.7971948051948055,0.6045374889906661,0.49862522589944364,0.6788249515911094,0.7902141501761998,0.90160334876129,0.630769230769231,0.3818623481781378,0.35925245211037116
9,9,LGBM,0.7587063323167743,0.8131085492048061,0.867711173920617,0.7686233766233769,0.5384009842170164,0.42745211641343195,0.674786182638532,0.7874491732176745,0.9001121637968169,0.6347252747252748,0.4265852130325816,0.37490187983050316
