,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7903439010893977,0.8423036233800582,0.8942633456707186,0.8181818181818182,0.6153846153846153,0.5132995715040032,0.5627822042722912,0.6925996204933585,0.8224170367144259,0.6153846153846154,0.358974358974359,0.2985847472549773
1,1,LGBM,0.7200731726662526,0.7825063869839989,0.8449396013017452,0.7927272727272727,0.5648854961832062,0.43817544549631676,0.5701103943717147,0.7020872865275142,0.8340641786833136,0.5538461538461539,0.2564102564102564,0.11106775622528142
2,2,LGBM,0.7521589203941111,0.8101923076923078,0.8682256949905044,0.8109090909090909,0.6060606060606061,0.5085570734139504,0.599511952371835,0.7248576850094878,0.8502034176471406,0.5692307692307692,0.2631578947368421,0.16509747577712403
3,3,LGBM,0.7813023621388114,0.8315609122060734,0.8818194622733354,0.7563636363636363,0.567741935483871,0.42365783672644225,0.5662440343783668,0.6973434535104365,0.8284428726425062,0.6,0.3157894736842105,0.2644616973096524
4,4,LGBM,0.7502439844986711,0.8103278457858449,0.8704117070730187,0.7927272727272727,0.5289256198347106,0.4059683234556272,0.6200163883483647,0.7447817836812144,0.8695471790140641,0.6153846153846154,0.4186046511627908,0.26015413921051805
5,5,LGBM,0.7622162314876605,0.8185256410256411,0.8748350505636217,0.7672727272727272,0.5294117647058824,0.39185096121797347,0.5945774026078805,0.722011385199241,0.8494453677906015,0.5846153846153846,0.2285714285714286,0.2681783347868999
6,6,LGBM,0.7523257093525954,0.8049412359408569,0.8575567625291184,0.7563636363636363,0.5314685314685316,0.37903534872213507,0.5704911890374771,0.7049335863377609,0.8393759836380448,0.5538461538461539,0.2162162162162162,0.12114619641083431
7,7,LGBM,0.7453091604746322,0.802439984258166,0.8595708080416997,0.7745454545454545,0.5441176470588236,0.4040469260281857,0.6411456112059124,0.7609108159392789,0.8806760206726454,0.6,0.3157894736842105,0.2644616973096524
8,8,LGBM,0.7257346488924907,0.7857142857142857,0.8456939225360807,0.7854545454545454,0.5693430656934306,0.4651912388199608,0.5870093334652831,0.7153700189753319,0.8437307044853808,0.5846153846153846,0.2285714285714286,0.2681783347868999
9,9,LGBM,0.7641263923568353,0.8166018473505106,0.8690773023441858,0.7381818181818182,0.44615384615384607,0.3371922167316331,0.5662478709900518,0.6973434535104365,0.8284390360308211,0.6153846153846154,0.3902439024390244,0.27581484965833075
