,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7543834483351459,0.7693868316252239,-1.8376234438358314,0.08268304072938269,0.9921964887525923,False
1,AUC_test,0.8105114070337743,0.823589977957114,-1.8840183432316302,0.07581931306961597,0.9098317568353915,False
2,AUC_UB_test,0.866639365732403,0.877992941558625,-1.9325315068097029,0.06918613018932669,0.8302335622719204,False
3,Accuracy_test,0.7792727272727273,0.8023064935064937,-2.2453326080923026,0.03754540803890101,0.4505448964668121,False
4,F1_test,0.5503493128027523,0.5994571303773131,-2.774322566925487,0.012505512466621743,0.1500661495994609,False
5,MCC_test,0.4266974942116228,0.48858473665056634,-2.8404515954691627,0.01085233967838577,0.13022807614062926,False
6,AUC_LB_validation,0.5878136381049177,0.6546874276411625,-4.452795326204955,0.00030741560188976677,0.0036889872226772012,True
7,AUC_validation,0.716223908918406,0.7705231770127409,-4.334338737783199,0.000399507447647598,0.004794089371771176,True
8,AUC_UB_validation,0.8446341797318944,0.8870887369827074,-4.308788640357558,0.00042277941633219856,0.0050733529959863825,True
9,Accuracy_validation,0.5892307692307691,0.6424615384615386,-5.769509239068202,1.8130391444406133e-05,0.00021756469733287358,True
10,F1_validation,0.2992329084450767,0.4303708523639613,-4.661027175280395,0.0001943692247532866,0.002332430697039439,True
11,MCC_validation,0.22971452287301708,0.3703065490974525,-5.784954639278987,1.7558170355557094e-05,0.00021069804426668515,True
