,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7263083779570857,0.7866758605055355,0.8473282049167892,0.7842077922077925,0.5566955947622811,0.42508997292144257,0.6390037800969848,0.7587422065600437,0.8784806330231024,0.658901098901099,0.7011904761904764,0.3943648883930688
1,1,LGBM,0.7342970916381626,0.7926625609249256,0.8510280302116885,0.7790129870129873,0.5522935598584755,0.4098826994850968,0.601609779773773,0.725047438330171,0.8484850968865691,0.6298901098901101,0.7011904761904764,0.34817570787959834
2,2,LGBM,0.7324425985831768,0.7916065288850268,0.850770459186877,0.7878441558441561,0.5580096293597492,0.42580952117307963,0.6245422069237871,0.7457034426673896,0.8683256952227449,0.6241758241758244,0.7011904761904764,0.33050995105778525
3,3,LGBM,0.7306664613593506,0.7895719197491218,0.848477378138893,0.8003116883116881,0.5468894621011011,0.4054835160209085,0.6477831053515328,0.7605313092979129,0.8733048520984794,0.6430769230769233,0.7011904761904764,0.3482372524384516
4,4,LGBM,0.7330464829109626,0.7923414062795182,0.8516363296480736,0.7935584415584419,0.5902803493677007,0.45793871344582926,0.6076092389595323,0.7314448359989159,0.8552804330382995,0.6180219780219782,0.7011904761904764,0.3384529032623531
5,5,LGBM,0.7303195302606401,0.7895492500094461,0.8487789697582517,0.7740259740259743,0.5415846526759474,0.39863993133154363,0.597360737524071,0.7149905123339659,0.8469331090468156,0.6320879120879124,0.7011904761904764,0.3408627949114572
6,6,LGBM,0.7304746283477935,0.7893036611629578,0.8485385370119489,0.7844155844155847,0.5392678001433132,0.41553177968780947,0.6475185174983029,0.7652209270805098,0.8829233366627166,0.6145054945054947,0.7011904761904764,0.3325020698915506
7,7,LGBM,0.7294629007589617,0.7879321419125707,0.8476137157193113,0.7749610389610392,0.5338763186714814,0.38883810636911437,0.6088657917648987,0.7297641637300083,0.8506625356951178,0.6259340659340661,0.7011904761904764,0.3544428172237936
8,8,LGBM,0.7306176566976037,0.7895454717195001,0.8484732867413964,0.7849350649350653,0.5610213940648725,0.4277725998704179,0.5933034318523873,0.7186771482786665,0.8440508647049455,0.615824175824176,0.7011904761904764,0.3413613189600862
9,9,LGBM,0.7355040198281246,0.793497563002985,0.8514911061778455,0.8003116883116881,0.551954263768875,0.417898104162447,0.5878699154920655,0.7140688533477908,0.8402677912035162,0.6501098901098903,0.7011904761904764,0.34963239031852167
