,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7289224298535408,0.7313139748341861,-2.885807666261386,0.009842353198526596,0.11810823838231915,False
1,AUC_test,0.7883496429515999,0.7902686364151588,-2.774086206568189,0.012511833943250249,0.15014200731900298,False
2,AUC_UB_test,0.8477768560496595,0.8494136017511075,-3.1550084712450253,0.0054778277801615675,0.0657339333619388,False
3,Accuracy_test,0.7745454545454545,0.7863584415584418,-3.9876848707802233,0.0008631843406786113,0.010358212088143335,True
4,F1_test,0.5230769230769231,0.5531873024773797,-6.067961145744544,9.80854939394836e-06,0.00011770259272738031,True
5,MCC_test,0.3904828236818446,0.41728849444676896,-4.46026514741219,0.00030238607122392604,0.0036286328546871124,True
6,AUC_LB_validation,0.5416102983983981,0.6155466505237335,-10.35777717639528,5.185423391061169e-09,6.222508069273403e-08,True
7,AUC_validation,0.6764705882352942,0.7364190837625374,-9.658363059107343,1.5206990965192672e-08,1.8248389158231208e-07,True
8,AUC_UB_validation,0.81133087807219,0.8588714347582307,-9.710590604090019,1.4006816026212728e-08,1.6808179231455275e-07,True
9,Accuracy_validation,0.5538461538461539,0.6312527472527474,-16.281301181767233,3.2459128080831244e-12,3.895095369699749e-11,True
10,F1_validation,0.17142857142857143,0.7011904761904763,-1.3887602599693612e+16,9.964064497157931e-281,1.1956877396589516e-279,True
11,MCC_validation,0.1400048659549257,0.34785420943366663,-36.45296487358881,2.5384785067630576e-18,3.0461742081156694e-17,True
