,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7902746346889438,0.8453416149068326,0.9004085951247215,0.8361558441558443,0.6214892211613524,0.5283044446579073,0.6742891849394701,0.7883437245866091,0.9023982642337477,0.6584615384615387,0.4633431182268393,0.39571217466834024
1,1,LGBM,0.7901173047596561,0.8449675940134681,0.900359306583685,0.8412467532467536,0.670031570592323,0.6025716442202935,0.6797246314898677,0.7904581187313637,0.9011916059728599,0.6523076923076925,0.47187755239012963,0.3779317364276212
2,2,LGBM,0.7329062337475248,0.7936669673609975,0.8561276084558299,0.8088311688311691,0.5763911232450379,0.4566051257807055,0.7042858609505743,0.8155055570615346,0.9267252531724948,0.6764835164835166,0.49140123034859895,0.4402843172450458
3,3,LGBM,0.7703531028531363,0.8288993737305352,0.8886546748795406,0.8128831168831172,0.6162307179970743,0.49367364092361343,0.6987988076179061,0.808945513689347,0.9190922197607878,0.6435164835164837,0.40965209280998766,0.3929861350034781
4,4,LGBM,0.792007999835753,0.8399592205779246,0.8890336392732361,0.8114285714285716,0.6181640033324297,0.5084589338062038,0.6729705727956354,0.7875033884521553,0.9039294436676681,0.6246153846153848,0.4139100968717695,0.34926667956688384
5,5,LGBM,0.7621674609032558,0.8187271602856021,0.8752868596679483,0.8009350649350653,0.5675665541807275,0.46431145606713625,0.6504353658157616,0.7707237733803202,0.8910121809448788,0.6501098901098903,0.4212079054184319,0.39979095458581293
6,6,LGBM,0.7761030581645046,0.8308515823870307,0.8856094762673862,0.8042597402597405,0.6428064238991347,0.5122364191881177,0.6922298822100161,0.8031173759826512,0.9140048697552863,0.6756043956043959,0.48358662613981773,0.45089541076706097
7,7,LGBM,0.7304138716023751,0.7881984343913281,0.8459829971802807,0.7833766233766236,0.5628986887335528,0.4213252235272926,0.655241746063224,0.7701816210355112,0.8874058315748483,0.6729670329670332,0.49207167291590825,0.4484355793909671
8,8,LGBM,0.7808117381688496,0.8315161904761909,0.8822306588071307,0.8006233766233769,0.5782807177791974,0.46168299119930956,0.6458764860401864,0.7647058823529415,0.8835352786656963,0.6553846153846156,0.49477706908061025,0.39148625409437343
9,9,LGBM,0.8270706521834943,0.8730970632155305,0.9192195191607032,0.835636363636364,0.6399980913676115,0.539595329957696,0.7393140056526488,0.8356194090539444,0.936630359683599,0.6215384615384618,0.3729436796189044,0.3459725632643114
