,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.760723446423612,0.8184143222506394,0.8761051980776667,0.7745454545454545,0.5,0.3590130011624914,0.6225559348825564,0.7447817836812144,0.8670076324798723,0.6461538461538462,0.4390243902439024,0.3611861126478141
1,1,LGBM,0.8019002191176245,0.8522684190572477,0.9026366189968709,0.8254545454545454,0.6470588235294118,0.5582516260168979,0.5933090157219985,0.7172675521821633,0.8412260886423282,0.5846153846153846,0.2285714285714286,0.2681783347868999
2,2,LGBM,0.7153546205949054,0.7761911595866821,0.8370276985784587,0.7745454545454545,0.5,0.3576161961108547,0.6461585261249695,0.7713472485768501,0.8965359710287307,0.6307692307692307,0.3684210526315789,0.36382591884218074
3,3,LGBM,0.7672239287042877,0.8266439573459716,0.8860639859876556,0.8145454545454546,0.6222222222222222,0.5009503221979497,0.6084302883825854,0.7333965844402278,0.8583628804978702,0.5846153846153846,0.27027027027027023,0.22755839596089147
4,4,LGBM,0.7959402612542267,0.8445492120898992,0.8931581629255717,0.7927272727272727,0.5777777777777778,0.45724801349477806,0.6020095600083872,0.7305502846299811,0.8590910092515749,0.6,0.35000000000000003,0.24147773529182234
5,5,LGBM,0.721295710404386,0.7807293716384625,0.8401630328725389,0.7527272727272727,0.48484848484848486,0.33610125876865493,0.6188029488381069,0.7428842504743832,0.8669655521106595,0.6153846153846154,0.3243243243243243,0.33397059551094865
6,6,LGBM,0.7381172119260923,0.7984329584228486,0.8587487049196049,0.7890909090909091,0.6027397260273972,0.46870604954761996,0.6537033638048979,0.7703984819734345,0.8870936001419711,0.5692307692307692,0.2222222222222222,0.1867275359327644
7,7,LGBM,0.717623950175247,0.7769100611740205,0.836196172172794,0.7636363636363637,0.5112781954887218,0.3710884328785656,0.6184976435046472,0.7400379506641367,0.8615782578236262,0.5692307692307692,0.2222222222222222,0.1867275359327644
8,8,LGBM,0.7760939586571658,0.8278666666666668,0.8796393746761677,0.7672727272727272,0.5076923076923077,0.3674234614174767,0.6330173301436689,0.7514231499051233,0.8698289696665776,0.6615384615384615,0.4761904761904761,0.39052150244675105
9,9,LGBM,0.8357801672921237,0.8769337979094078,0.918087428526692,0.7963636363636364,0.5692307692307693,0.4391542640134795,0.622579305293864,0.7476280834914611,0.8726768616890583,0.6,0.35000000000000003,0.24147773529182234
