,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7630053474549671,0.7752226056907494,-0.7775363929548484,0.44694199794640554,5.3633039753568665,False
1,AUC_test,0.8178939926141846,0.829522520134544,-0.862879146644653,0.3995551933435668,4.794662320122802,False
2,AUC_UB_test,0.872782637773402,0.8842913335400462,-1.013781547751536,0.3241211997683957,3.8894543972207485,False
3,Accuracy_test,0.7850909090909092,0.8135376623376626,-3.043615757397583,0.006989081423785738,0.08386897708542886,False
4,F1_test,0.5522848306817092,0.6093857112288441,-2.6120479175712594,0.01764640349749357,0.21175684196992284,False
5,MCC_test,0.42155526256087683,0.4988765209328275,-2.7051485930236954,0.014492293608939418,0.17390752330727302,False
6,AUC_LB_validation,0.6219063916705682,0.6813166543575291,-5.508924805298191,3.128294164908392e-05,0.00037539529978900703,True
7,AUC_validation,0.7449715370018976,0.7935104364326377,-5.471901944216715,3.3826159668391604e-05,0.0004059139160206992,True
8,AUC_UB_validation,0.868036682333227,0.9065925307431867,-5.251325328438523,5.406396411858665e-05,0.0006487675694230398,True
9,Accuracy_validation,0.6061538461538463,0.6530989010989013,-3.986678462384583,0.0008651215085055267,0.01038145810206632,True
10,F1_validation,0.3251246386676426,0.4514771043820998,-4.0097809716730035,0.0008217328738390423,0.009860794486068507,True
11,MCC_validation,0.28016514026446593,0.3992761805013895,-4.443235035776665,0.0003139764880877898,0.0037677178570534775,True
