,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test,F1_external,MCC_external
0,0,LGBM,0.7905436386200713,0.7905436386200713,0.8980131379367058,0.8304415584415588,0.6630188858760289,0.563980640120014,0.27027027027027023,0.22755839596089147
1,1,LGBM,0.7602464697219999,0.7602464697219999,0.8701434265152928,0.7861818181818184,0.5676782880718141,0.4720346826712102,0.27027027027027023,0.22755839596089147
2,2,LGBM,0.7965196048070172,0.7965196048070172,0.8927442738919316,0.7998961038961041,0.6245434062285018,0.5109735131833999,0.3902439024390244,0.27581484965833075
3,3,LGBM,0.8056044969446994,0.8056044969446994,0.9094163647302709,0.856727272727273,0.6573701159787811,0.5792134354291051,0.17647058823529413,0.23036865898525322
4,4,LGBM,0.7894130646684429,0.7894130646684429,0.8952284742686293,0.8063376623376626,0.6090401704524202,0.5011383479847578,0.27027027027027023,0.22755839596089147
5,5,LGBM,0.83622192224712,0.83622192224712,0.9239209348957376,0.8589090909090912,0.7073190273706887,0.6430892963927117,0.2564102564102564,0.11106775622528142
6,6,LGBM,0.7822474450228553,0.7822474450228553,0.893893087834096,0.8238961038961041,0.6520116315391172,0.5343852420343873,0.3243243243243243,0.33397059551094865
7,7,LGBM,0.7581574671868455,0.7581574671868455,0.8692539087925499,0.7948571428571428,0.5794878029886481,0.4563892829158418,0.38095238095238093,0.22622443021996258
8,8,LGBM,0.7612563556452285,0.7612563556452285,0.8711831786890996,0.7965714285714289,0.5933864425113802,0.4834162792117452,0.35000000000000003,0.24147773529182234
9,9,LGBM,0.8022559085303467,0.8022559085303467,0.9140198555066121,0.8430129870129873,0.6830056723196329,0.5841807757088358,0.39999999999999997,0.3306598534393704
