,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1_test,MCC_test,F1_external,MCC_external
0,0,LGBM,0.8009543200562188,0.8512179487179486,0.9014815773796785,0.8145454545454546,0.6277372262773723,0.5218042893979604,0.35000000000000003,0.24147773529182234
1,1,LGBM,0.7514550192126648,0.8069821472242602,0.8625092752358556,0.7781818181818182,0.5413533834586466,0.4493342880729984,0.3243243243243243,0.33397059551094865
2,2,LGBM,0.77643201304068,0.8286255808266079,0.8808191486125357,0.7890909090909091,0.6081081081081081,0.48371124724550785,0.35000000000000003,0.24147773529182234
3,3,LGBM,0.7864910633220231,0.8385476463834672,0.8906042294449114,0.8072727272727273,0.5546218487394958,0.439811235855389,0.2222222222222222,0.1867275359327644
4,4,LGBM,0.7657302390219902,0.8210512918416698,0.8763723446613494,0.7963636363636364,0.611111111111111,0.4829812757453608,0.2222222222222222,0.1867275359327644
5,5,LGBM,0.8327175829177073,0.8760897435897436,0.9194619042617799,0.8181818181818182,0.6323529411764706,0.5310231199531393,0.2564102564102564,0.11106775622528142
6,6,LGBM,0.7717566241945093,0.826408498050289,0.8810603719060688,0.7818181818181819,0.5714285714285714,0.42698092854573555,0.2631578947368421,0.16509747577712403
7,7,LGBM,0.7598790003818535,0.8152302243211333,0.8705814482604132,0.7709090909090909,0.5263157894736842,0.38854899257970443,0.2631578947368421,0.16509747577712403
8,8,LGBM,0.759298194615539,0.8149472891566265,0.870596383697714,0.7745454545454545,0.537313432835821,0.4200049945321339,0.27027027027027023,0.22755839596089147
9,9,LGBM,0.8051867662626677,0.8586123436869706,0.9120379211112735,0.8327272727272728,0.6515151515151516,0.5505670483602632,0.35000000000000003,0.24147773529182234
